start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
39,39,503,198,524,228,a,21,30,a,OTHER
41,50,537,196,674,231,employee's,137,35,employee's,OTHER
52,57,678,196,747,231,social,69,35,social,OTHER
59,66,751,196,844,231,security,93,35,security,OTHER
68,73,849,196,934,231,number,85,35,number,OTHER
130,134,1586,193,1653,228,"safe,",67,35,"safe,",OTHER
136,144,1659,196,1794,232,accurate.,135,36,accurate.,OTHER
163,167,2091,196,2147,229,visit,56,33,visit,OTHER
169,171,2153,196,2197,230,the,44,34,the,OTHER
173,175,2202,195,2253,230,irs,51,35,irs,OTHER
177,183,2258,193,2365,231,website,107,38,website,OTHER
334,336,1833,218,1946,263,rev,113,45,rev,OTHER
338,341,1956,220,2046,263,file,90,43,file,OTHER
397,407,696,237,979,277,537-16-0400,283,40,537-16-0400,ssnOfEmployee
447,449,1273,241,1325,273,omb,52,32,omb,OTHER
451,453,1330,242,1373,274,no.,43,32,no.,OTHER
455,463,1378,239,1491,274,1545-0008,113,35,1545-0008,OTHER
471,475,1581,241,1676,275,fast!,95,34,fast!,OTHER
477,478,1682,242,1722,278,us,40,36,us,OTHER
505,506,2093,239,2116,275,at,23,36,at,OTHER
508,524,2123,240,2339,279,www.irs.gov/efile,216,39,www.irs.gov/efile,OTHER
527,527,114,288,139,321,b,25,33,b,OTHER
529,536,147,288,249,321,employer,102,33,employer,OTHER
538,551,253,289,389,321,identification,136,32,identification,OTHER
553,558,394,289,476,319,number,82,30,number,OTHER
560,564,483,289,535,317,(ein),52,28,(ein),OTHER
643,648,1447,289,1530,322,"wages,",83,33,"wages,",OTHER
650,654,1536,293,1583,323,"tips,",47,30,"tips,",OTHER
656,660,1588,293,1643,323,other,55,30,other,OTHER
662,673,1647,287,1806,322,compensation,159,35,compensation,OTHER
681,687,2004,291,2085,322,federal,81,31,federal,OTHER
689,694,2090,290,2169,322,income,79,32,income,OTHER
696,698,2174,289,2208,320,tax,34,31,tax,OTHER
700,707,2213,287,2301,319,withheld,88,32,withheld,OTHER
719,728,218,331,469,367,26-9819949,251,36,26-9819949,einEmployerIdentificationNumber
829,833,1476,328,1602,366,84406,126,38,84406,box1WagesTipsAndOtherCompensations
835,835,1608,328,1625,366,.,17,38,.,box1WagesTipsAndOtherCompensations
837,838,1631,328,1683,367,54,52,39,54,box1WagesTipsAndOtherCompensations
863,867,1977,328,2103,366,26555,126,38,26555,box2FederalIncomeTaxWithheld
869,869,2109,328,2125,366,.,16,38,.,box2FederalIncomeTaxWithheld
871,872,2132,329,2184,367,05,52,38,05,box2FederalIncomeTaxWithheld
876,876,118,379,141,412,c,23,33,c,OTHER
878,887,149,379,265,414,employer's,116,35,employer's,OTHER
889,893,271,381,339,415,"name,",68,34,"name,",OTHER
895,902,345,382,440,415,"address,",95,33,"address,",OTHER
904,906,446,382,486,414,and,40,32,and,OTHER
908,910,491,381,529,414,zip,38,33,zip,OTHER
912,915,535,381,597,414,code,62,33,code,OTHER
994,999,1448,381,1516,412,social,68,31,social,OTHER
1001,1008,1521,381,1603,413,security,82,32,security,OTHER
1010,1014,1608,379,1677,414,wages,69,35,wages,OTHER
1046,1051,2005,383,2071,412,social,66,29,social,OTHER
1053,1060,2076,384,2158,412,security,82,28,security,OTHER
1062,1064,2163,383,2197,411,tax,34,28,tax,OTHER
1066,1073,2203,378,2288,410,withheld,85,32,withheld,OTHER
1086,1099,223,427,579,467,johnson-harvey,356,40,johnson-harvey,employerName
1101,1105,609,427,735,469,group,126,42,group,employerName
1197,1201,1475,425,1603,463,88964,128,38,88964,box3SocialSecurityWages
1203,1203,1611,428,1628,465,.,17,37,.,box3SocialSecurityWages
1205,1206,1634,429,1679,469,12,45,40,12,box3SocialSecurityWages
1246,1250,1977,426,2103,462,6805.,126,36,6805.,box4SocialSecurityTaxWithheld
1252,1253,2108,431,2153,466,76,45,35,76,box4SocialSecurityTaxWithheld
1264,1267,218,485,323,521,5344,105,36,5344,employerAddressStreet_name
1269,1273,345,485,476,523,brown,131,38,brown,employerAddressStreet_name
1275,1280,502,486,656,525,rapids,154,39,rapids,employerAddressStreet_name
1376,1383,1455,469,1547,503,medicare,92,34,medicare,OTHER
1385,1389,1552,473,1624,503,wages,72,30,wages,OTHER
1391,1393,1629,473,1671,503,and,42,30,and,OTHER
1395,1398,1676,472,1718,502,tips,42,30,tips,OTHER
1424,1424,1943,475,1966,505,6,23,30,6,OTHER
1426,1433,2002,473,2102,501,medicare,100,28,medicare,OTHER
1435,1437,2108,473,2143,502,tax,35,29,tax,OTHER
1439,1446,2148,474,2228,504,withheld,80,30,withheld,OTHER
1570,1574,1476,511,1601,548,86748,125,37,86748,OTHER
1576,1576,1607,512,1625,548,.,18,36,.,OTHER
1578,1579,1631,512,1681,549,62,50,37,62,OTHER
1629,1632,2099,515,2198,550,2515,99,35,2515,OTHER
1634,1634,2207,515,2225,550,.,18,35,.,OTHER
1636,1637,2231,514,2270,550,71,39,36,71,OTHER
1649,1656,216,544,425,585,kellyton,209,41,kellyton,employerAddressCity
1658,1659,478,542,532,584,ut,54,42,ut,employerAddressState
1690,1699,669,545,912,586,77566-5858,243,41,77566-5858,employerAddressZip
1760,1765,1453,557,1514,595,social,61,38,social,OTHER
1767,1774,1521,557,1600,595,security,79,38,security,OTHER
1776,1779,1607,558,1659,595,tips,52,37,tips,OTHER
1808,1808,1944,555,1965,585,8,21,30,8,OTHER
1810,1818,2003,556,2102,593,allocated,99,37,allocated,OTHER
1820,1823,2108,556,2150,591,tips,42,35,tips,OTHER
1948,1952,1477,604,1603,641,88964,126,37,88964,OTHER
1954,1954,1608,606,1627,642,.,19,36,.,OTHER
1956,1957,1633,607,1676,645,12,43,38,12,OTHER
2006,2010,2095,607,2225,642,86748,130,35,86748,OTHER
2012,2012,2231,608,2250,643,.,19,35,.,OTHER
2014,2015,2255,608,2302,644,62,47,36,62,OTHER
2018,2018,120,646,143,679,d,23,33,d,OTHER
2020,2026,149,647,225,680,control,76,33,control,OTHER
2028,2033,231,648,322,680,number,91,32,number,OTHER
2185,2186,1934,649,1958,670,10,24,21,10,OTHER
2188,2196,2003,648,2123,679,dependent,120,31,dependent,OTHER
2198,2201,2128,648,2177,678,care,49,30,care,OTHER
2203,2210,2182,649,2275,678,benefits,93,29,benefits,OTHER
