start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,987,892,1029,909,penalty,42,17,penalty,OTHER
34,34,215,3,227,20,a,12,17,a,OTHER
36,45,235,2,308,20,employee's,73,18,employee's,OTHER
47,52,311,2,349,20,social,38,18,social,OTHER
54,61,352,2,401,20,security,49,18,security,OTHER
63,68,404,2,459,20,number,55,18,number,OTHER
119,123,782,1,819,20,"safe,",37,19,"safe,",OTHER
125,133,823,2,898,22,"accurate,",75,20,"accurate,",OTHER
160,164,1047,3,1079,19,visit,32,16,visit,OTHER
166,168,1082,4,1103,20,the,21,16,the,OTHER
170,172,1106,4,1133,20,irs,27,16,irs,OTHER
174,180,1136,3,1194,20,website,58,17,website,OTHER
230,240,311,24,464,46,577-25-0723,153,22,577-25-0723,ssnOfEmployee
272,274,612,28,642,43,omb,30,15,omb,OTHER
276,278,644,27,669,43,no.,25,16,no.,OTHER
280,288,671,24,732,43,1545-0008,61,19,1545-0008,OTHER
290,294,780,24,830,43,fast!,50,19,fast!,OTHER
296,298,834,25,864,44,use,30,19,use,OTHER
300,301,912,13,944,40,ce,32,27,ce,OTHER
303,303,954,15,972,40,+,18,25,+,OTHER
305,308,976,15,1026,41,file,50,26,file,OTHER
310,311,1047,28,1061,45,at,14,17,at,OTHER
313,319,1064,28,1119,45,www.irs,55,17,www.irs,OTHER
321,323,1122,28,1148,45,gov,26,17,gov,OTHER
325,329,1151,28,1182,45,efile,31,17,efile,OTHER
332,332,12,56,21,70,b,9,14,b,OTHER
334,341,28,56,84,72,employer,56,16,employer,OTHER
343,356,87,56,160,72,identification,73,16,identification,OTHER
358,363,163,55,207,72,number,44,17,number,OTHER
365,369,210,55,240,70,(ein),30,15,(ein),OTHER
436,441,704,55,750,71,"wages,",46,16,"wages,",OTHER
443,447,753,55,780,72,"tips,",27,17,"tips,",OTHER
449,453,782,55,814,72,other,32,17,other,OTHER
455,466,816,55,897,72,compensation,81,17,compensation,OTHER
481,487,994,56,1037,72,federal,43,16,federal,OTHER
489,494,1040,56,1083,72,income,43,16,income,OTHER
496,498,1086,56,1106,72,tax,20,16,tax,OTHER
500,507,1108,56,1158,72,withheld,50,16,withheld,OTHER
519,528,66,78,205,101,02-1835572,139,23,02-1835572,einEmployerIdentificationNumber
619,624,725,78,808,99,192884,83,21,192884,box1WagesTipsAndOtherCompensations
626,628,811,78,845,99,.45,34,21,.45,box1WagesTipsAndOtherCompensations
660,664,989,77,1055,99,11856,66,22,11856,box2FederalIncomeTaxWithheld
666,666,1059,78,1067,99,.,8,21,.,box2FederalIncomeTaxWithheld
668,669,1071,78,1097,101,16,26,23,16,box2FederalIncomeTaxWithheld
672,672,12,107,22,123,c,10,16,c,OTHER
674,683,27,107,93,124,employer's,66,17,employer's,OTHER
685,689,95,107,134,124,"name,",39,17,"name,",OTHER
691,698,136,107,189,124,"address,",53,17,"address,",OTHER
700,702,191,107,213,124,and,22,17,and,OTHER
704,706,216,107,236,123,zip,20,16,zip,OTHER
708,711,239,107,267,123,code,28,16,code,OTHER
775,780,704,107,741,124,social,37,17,social,OTHER
782,789,744,107,791,124,security,47,17,security,OTHER
791,795,794,107,836,124,wages,42,17,wages,OTHER
821,826,995,107,1031,124,social,36,17,social,OTHER
828,835,1035,107,1080,124,security,45,17,security,OTHER
837,839,1084,107,1103,124,tax,19,17,tax,OTHER
841,848,1106,107,1152,123,withheld,46,16,withheld,OTHER
860,863,64,132,122,153,hall,58,21,hall,employerName
865,867,135,133,177,153,llc,42,20,llc,employerName
869,871,191,132,234,153,llc,43,21,llc,employerName
