start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
39,39,504,937,527,970,a,23,33,a,OTHER
41,50,536,938,673,972,employee's,137,34,employee's,OTHER
52,57,678,941,746,973,social,68,32,social,OTHER
59,66,751,939,845,973,security,94,34,security,OTHER
68,73,849,937,939,973,number,90,36,number,OTHER
129,133,1582,938,1655,972,"safe,",73,34,"safe,",OTHER
135,143,1660,939,1803,976,accurate.,143,37,accurate.,OTHER
156,160,2092,934,2147,971,visit,55,37,visit,OTHER
162,164,2153,937,2196,973,the,43,36,the,OTHER
166,168,2202,938,2253,974,irs,51,36,irs,OTHER
170,176,2258,937,2370,974,website,112,37,website,OTHER
233,243,696,978,979,1017,349-80-8299,283,39,349-80-8299,ssnOfEmployee
323,324,1833,961,1894,1006,re,61,45,re,OTHER
326,326,1910,961,1942,1005,~,32,44,~,OTHER
328,331,1956,959,2045,1005,file,89,46,file,OTHER
434,436,1272,980,1323,1016,omb,51,36,omb,OTHER
438,440,1329,980,1371,1016,no.,42,36,no.,OTHER
442,450,1377,979,1491,1016,1545-0008,114,37,1545-0008,OTHER
462,466,1582,982,1676,1018,fast!,94,36,fast!,OTHER
468,469,1680,982,1724,1023,us,44,41,us,OTHER
488,489,2092,985,2116,1019,at,24,34,at,OTHER
491,508,2122,984,2351,1023,www.irs.gov/efile.,229,39,www.irs.gov/efile.,OTHER
510,510,115,1032,137,1064,b,22,32,b,OTHER
512,519,147,1033,248,1065,employer,101,32,employer,OTHER
521,534,254,1035,389,1065,identification,135,30,identification,OTHER
536,541,395,1033,477,1064,number,82,31,number,OTHER
543,547,483,1030,552,1062,(ein),69,32,(ein),OTHER
627,632,1448,1036,1532,1065,"wages,",84,29,"wages,",OTHER
634,638,1536,1037,1584,1065,"tips,",48,28,"tips,",OTHER
640,644,1589,1037,1644,1065,other,55,28,other,OTHER
646,657,1649,1035,1806,1065,compensation,157,30,compensation,OTHER
681,687,2006,1036,2086,1065,federal,80,29,federal,OTHER
689,694,2091,1034,2170,1065,income,79,31,income,OTHER
696,698,2175,1033,2208,1063,tax,33,30,tax,OTHER
