start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,218,831,275,848,37-9163,57,17,37-9163,OTHER
4,9,99,20,146,34,"wages,",47,14,"wages,",OTHER
11,15,149,21,177,34,"tips,",28,13,"tips,",OTHER
17,21,179,21,214,34,other,35,13,other,OTHER
23,27,216,21,257,35,comp.,41,14,comp.,OTHER
43,43,323,19,334,34,2,11,15,2,OTHER
45,51,350,19,399,34,federal,49,15,federal,OTHER
53,58,402,20,451,33,income,49,13,income,OTHER
60,62,454,20,475,33,tax,21,13,tax,OTHER
64,71,478,20,534,34,withheld,56,14,withheld,OTHER
82,87,132,39,179,51,111465,47,12,111465,box1WagesTipsAndOtherCompensations
89,89,181,39,187,51,.,6,12,.,box1WagesTipsAndOtherCompensations
91,92,188,39,203,51,97,15,12,97,box1WagesTipsAndOtherCompensations
140,146,452,39,506,51,16835.1,54,12,16835.1,box2FederalIncomeTaxWithheld
148,148,69,71,77,83,3,8,12,3,OTHER
150,155,100,73,140,86,social,40,13,social,OTHER
157,164,143,73,193,86,security,50,13,security,OTHER
166,170,195,73,239,87,wages,44,14,wages,OTHER
192,192,325,70,334,85,4,9,15,4,OTHER
194,199,352,73,392,86,social,40,13,social,OTHER
201,208,394,73,445,86,security,51,13,security,OTHER
210,212,447,72,468,86,tax,21,14,tax,OTHER
214,221,471,72,528,86,withheld,57,14,withheld,OTHER
232,240,132,89,202,102,108073.53,70,13,108073.53,box3SocialSecurityWages
290,293,452,90,483,103,8267,31,13,8267,box4SocialSecurityTaxWithheld
295,295,486,90,490,103,.,4,13,.,box4SocialSecurityTaxWithheld
297,298,493,90,507,103,63,14,13,63,box4SocialSecurityTaxWithheld
300,300,68,123,75,136,5,7,13,5,OTHER
302,309,97,124,158,137,medicare,61,13,medicare,OTHER
311,315,161,125,204,138,wages,43,13,wages,OTHER
317,319,207,125,232,138,and,25,13,and,OTHER
321,324,235,125,257,138,tips,22,13,tips,OTHER
342,342,323,123,333,137,6,10,14,6,OTHER
344,351,350,123,410,138,medicare,60,15,medicare,OTHER
353,355,413,124,434,137,tax,21,13,tax,OTHER
357,364,437,124,492,138,withheld,55,14,withheld,OTHER
375,381,132,142,186,154,141524.,54,12,141524.,OTHER
383,384,188,142,204,154,69,16,12,69,OTHER
433,439,453,142,508,154,4104.22,55,12,4104.22,OTHER
441,441,70,173,80,188,d,10,15,d,OTHER
443,449,96,176,142,190,control,46,14,control,OTHER
451,456,145,177,195,190,number,50,13,number,OTHER
470,473,260,174,287,189,dept,27,15,dept,OTHER
484,488,323,176,353,190,corp.,30,14,corp.,OTHER
517,524,501,176,555,190,employer,54,14,employer,OTHER
526,528,558,177,581,190,use,23,13,use,OTHER
530,533,584,177,608,190,only,24,13,only,OTHER
535,541,68,193,122,207,2184155,54,14,2184155,OTHER
567,569,280,192,297,205,150,17,13,150,OTHER
602,602,452,192,460,205,a,8,13,a,OTHER
623,624,578,193,590,204,36,12,11,36,OTHER
626,626,68,228,76,241,c,8,13,c,OTHER
628,637,98,228,168,243,employer's,70,15,employer's,OTHER
639,643,171,228,213,242,"name,",42,14,"name,",OTHER
645,652,215,228,270,242,"address,",55,14,"address,",OTHER
654,656,272,228,297,242,and,25,14,and,OTHER
658,660,300,228,321,242,zip,21,14,zip,OTHER
662,665,324,228,357,242,code,33,14,code,OTHER
678,682,135,249,187,264,james,52,15,james,OTHER
684,686,199,248,231,265,ltd,32,17,ltd,employerName
688,690,243,248,275,264,ltd,32,16,ltd,employerName
703,706,134,274,177,291,0901,43,17,0901,employerAddressStreet_name
708,714,187,275,266,291,roberts,79,16,roberts,employerAddressStreet_name
716,721,276,275,343,291,groves,67,16,groves,employerAddressStreet_name
723,727,354,274,409,291,suite,55,17,suite,employerAddressStreet_name
729,731,421,274,450,290,401,29,16,401,employerAddressStreet_name
744,752,134,301,233,316,sarahfort,99,15,sarahfort,employerAddressCity
754,755,263,300,285,316,ny,22,16,ny,employerAddressState
780,789,342,299,450,316,93959-3074,108,17,93959-3074,employerAddressZip
834,838,323,345,381,363,batch,58,18,batch,OTHER
857,862,447,343,518,362,#02021,71,19,#02021,OTHER
864,864,66,383,77,397,b,11,14,b,OTHER
866,875,100,385,169,399,employer's,69,14,employer's,OTHER
877,879,172,385,197,399,fed,25,14,fed,OTHER
