start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
33,33,215,3,226,19,a,11,16,a,OTHER
35,44,235,3,309,19,employee's,74,16,employee's,OTHER
46,51,312,4,350,18,social,38,14,social,OTHER
53,60,353,4,403,18,security,50,14,security,OTHER
62,67,405,4,456,18,number,51,14,number,OTHER
118,122,782,3,820,18,"safe,",38,15,"safe,",OTHER
124,132,822,3,896,19,"accurate,",74,16,"accurate,",OTHER
134,135,905,14,945,39,me,40,25,me,OTHER
137,137,955,14,972,39,+,17,25,+,OTHER
139,142,976,13,1022,40,file,46,27,file,OTHER
144,148,1048,4,1078,20,visit,30,16,visit,OTHER
150,152,1081,4,1104,20,the,23,16,the,OTHER
154,156,1106,4,1133,20,irs,27,16,irs,OTHER
158,164,1136,4,1196,20,website,60,16,website,OTHER
213,223,312,25,463,46,025-86-2768,151,21,025-86-2768,ssnOfEmployee
255,257,611,27,642,42,omb,31,15,omb,OTHER
259,261,644,27,668,42,no.,24,15,no.,OTHER
263,271,671,27,729,41,1545-0008,58,14,1545-0008,OTHER
285,289,781,25,831,42,fast!,50,17,fast!,OTHER
291,293,835,26,866,42,use,31,16,use,OTHER
327,328,1048,30,1061,44,at,13,14,at,OTHER
330,336,1063,30,1121,44,www.irs,58,14,www.irs,OTHER
338,345,1123,28,1182,44,govefile,59,16,govefile,OTHER
347,347,11,54,22,70,b,11,16,b,OTHER
349,356,28,55,83,70,employer,55,15,employer,OTHER
358,371,86,56,159,69,identification,73,13,identification,OTHER
373,378,162,55,206,70,number,44,15,number,OTHER
380,384,209,54,241,70,(ein),32,16,(ein),OTHER
450,455,704,56,750,70,"wages,",46,14,"wages,",OTHER
457,461,752,56,779,69,"tips,",27,13,"tips,",OTHER
463,467,782,56,813,69,other,31,13,other,OTHER
469,480,816,56,898,69,compensation,82,13,compensation,OTHER
496,496,971,56,980,69,2,9,13,2,OTHER
498,504,994,56,1038,69,federal,44,13,federal,OTHER
506,511,1040,56,1084,68,income,44,12,income,OTHER
513,515,1086,56,1106,68,tax,20,12,tax,OTHER
517,524,1109,56,1156,68,withheld,47,12,withheld,OTHER
535,544,66,79,204,97,94-9889760,138,18,94-9889760,einEmployerIdentificationNumber
635,640,725,79,809,97,176877,84,18,176877,box1WagesTipsAndOtherCompensations
642,642,812,79,821,97,.,9,18,.,box1WagesTipsAndOtherCompensations
644,645,824,79,848,97,11,24,18,11,box1WagesTipsAndOtherCompensations
678,682,986,79,1056,97,43477,70,18,43477,box2FederalIncomeTaxWithheld
684,684,1059,79,1067,97,.,8,18,.,box2FederalIncomeTaxWithheld
686,687,1070,79,1094,97,44,24,18,44,box2FederalIncomeTaxWithheld
689,689,12,107,22,122,c,10,15,c,OTHER
691,700,27,107,93,122,employer's,66,15,employer's,OTHER
702,706,96,107,134,122,"name,",38,15,"name,",OTHER
708,715,137,107,189,122,"address,",52,15,"address,",OTHER
717,719,191,107,213,122,and,22,15,and,OTHER
721,723,216,107,236,122,zip,20,15,zip,OTHER
725,728,239,107,270,122,code,31,15,code,OTHER
789,789,681,105,691,119,3,10,14,3,OTHER
791,796,705,107,742,121,social,37,14,social,OTHER
798,805,744,108,791,122,security,47,14,security,OTHER
807,811,793,109,830,122,wages,37,13,wages,OTHER
838,838,971,106,981,120,4,10,14,4,OTHER
840,845,995,108,1032,121,social,37,13,social,OTHER
847,854,1035,108,1081,121,security,46,13,security,OTHER
856,858,1083,107,1104,121,tax,21,14,tax,OTHER
860,867,1106,106,1155,121,withheld,49,15,withheld,OTHER
878,891,65,131,262,152,clark-mitchell,197,21,clark-mitchell,employerName
893,895,275,130,318,151,ltd,43,21,ltd,employerName
978,983,725,132,808,151,182401,83,19,182401,box3SocialSecurityWages
985,987,812,131,848,151,.22,36,20,.22,box3SocialSecurityWages
1021,1025,987,131,1056,151,13953,69,20,13953,box4SocialSecurityTaxWithheld
1027,1027,1060,131,1068,151,.,8,20,.,box4SocialSecurityTaxWithheld
1029,1030,1072,131,1096,151,69,24,20,69,box4SocialSecurityTaxWithheld
1041,1044,66,165,124,186,0847,58,21,0847,employerAddressStreet_name
1046,1050,134,165,206,187,weeks,72,22,weeks,employerAddressStreet_name
1052,1057,218,164,303,188,rapids,85,24,rapids,employerAddressStreet_name
