start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
5,10,99,20,147,34,"wages,",48,14,"wages,",OTHER
12,16,149,21,177,34,"tips,",28,13,"tips,",OTHER
18,22,180,21,215,34,other,35,13,other,OTHER
24,28,217,21,256,34,comp.,39,13,comp.,OTHER
38,38,323,19,334,34,2,11,15,2,OTHER
40,46,350,19,399,34,federal,49,15,federal,OTHER
48,53,402,20,451,33,income,49,13,income,OTHER
55,57,454,20,476,33,tax,22,13,tax,OTHER
59,66,478,20,534,34,withheld,56,14,withheld,OTHER
78,82,133,38,172,50,66286,39,12,66286,box1WagesTipsAndOtherCompensations
84,84,173,39,179,51,.,6,12,.,box1WagesTipsAndOtherCompensations
86,87,180,39,196,51,46,16,12,46,box1WagesTipsAndOtherCompensations
129,133,452,39,491,51,12096,39,12,12096,box2FederalIncomeTaxWithheld
135,135,493,39,498,51,.,5,12,.,box2FederalIncomeTaxWithheld
137,138,500,39,515,51,63,15,12,63,box2FederalIncomeTaxWithheld
140,140,68,71,76,83,3,8,12,3,OTHER
142,147,99,73,140,86,social,41,13,social,OTHER
149,156,142,73,193,86,security,51,13,security,OTHER
158,162,195,73,238,87,wages,43,14,wages,OTHER
179,179,324,69,335,85,4,11,16,4,OTHER
181,186,352,73,392,86,social,40,13,social,OTHER
188,195,394,73,444,86,security,50,13,security,OTHER
197,199,447,72,468,86,tax,21,14,tax,OTHER
201,208,471,72,528,86,withheld,57,14,withheld,OTHER
220,227,133,90,193,103,68737.21,60,13,68737.21,box3SocialSecurityWages
271,274,452,90,483,103,5258,31,13,5258,box4SocialSecurityTaxWithheld
276,276,485,90,490,103,.,5,13,.,box4SocialSecurityTaxWithheld
278,278,492,90,500,103,4,8,13,4,box4SocialSecurityTaxWithheld
280,280,68,123,75,136,5,7,13,5,OTHER
282,289,98,124,158,137,medicare,60,13,medicare,OTHER
291,295,161,125,204,138,wages,43,13,wages,OTHER
297,299,207,125,231,138,and,24,13,and,OTHER
301,304,234,125,256,138,tips,22,13,tips,OTHER
318,318,323,123,333,137,6,10,14,6,OTHER
320,327,350,124,410,138,medicare,60,14,medicare,OTHER
329,331,413,124,434,137,tax,21,13,tax,OTHER
333,340,437,124,493,138,withheld,56,14,withheld,OTHER
352,356,132,141,171,154,52159,39,13,52159,OTHER
358,358,173,142,178,154,.,5,12,.,OTHER
360,361,180,142,193,154,91,13,12,91,OTHER
403,406,452,142,483,154,1512,31,12,1512,OTHER
408,408,485,142,490,154,.,5,12,.,OTHER
410,411,492,142,507,154,64,15,12,64,OTHER
413,413,69,173,80,188,d,11,15,d,OTHER
415,421,96,176,142,190,control,46,14,control,OTHER
423,428,145,177,196,190,number,51,13,number,OTHER
443,446,259,175,286,189,dept,27,14,dept,OTHER
447,449,280,191,297,205,150,17,14,150,OTHER
451,454,323,176,352,190,corp,29,14,corp,OTHER
483,490,501,176,555,190,employer,54,14,employer,OTHER
492,494,557,177,581,190,use,24,13,use,OTHER
496,499,583,177,607,190,only,24,13,only,OTHER
501,507,68,193,123,206,3998005,55,13,3998005,OTHER
562,562,452,192,460,205,a,8,13,a,OTHER
583,584,577,193,590,204,36,13,11,36,OTHER
586,586,67,227,76,241,c,9,14,c,OTHER
588,597,98,228,168,243,employer's,70,15,employer's,OTHER
599,603,171,228,213,243,"name,",42,15,"name,",OTHER
605,612,216,228,270,243,"address,",54,15,"address,",OTHER
614,616,272,228,297,243,and,25,15,and,OTHER
618,620,299,228,320,243,zip,21,15,zip,OTHER
622,625,325,228,357,243,code,32,15,code,OTHER
637,642,132,249,199,266,barker,67,17,barker,employerName
644,648,209,249,263,267,group,54,18,group,employerName
650,652,277,249,309,267,and,32,18,and,employerName
654,657,321,249,365,266,sons,44,17,sons,employerName
669,673,133,274,189,291,09863,56,17,09863,employerAddressStreet_name
675,681,198,275,276,292,brandon,78,17,brandon,employerAddressStreet_name
683,686,289,274,330,292,isle,41,18,isle,employerAddressStreet_name
698,702,133,301,187,317,south,54,16,south,employerAddressCity
704,710,198,301,275,317,william,77,16,william,employerAddressCity
712,713,307,300,331,317,ms,24,17,ms,employerAddressState
715,724,353,300,462,317,94567-4333,109,17,94567-4333,employerAddressZip
764,768,323,344,381,363,batch,58,19,batch,OTHER
786,791,447,343,519,362,#02021,72,19,#02021,OTHER
793,793,66,383,76,397,b,10,14,b,OTHER
795,804,100,385,170,399,employer's,70,14,employer's,OTHER
806,808,172,385,197,399,fed,25,14,fed,OTHER
810,811,200,385,214,399,id,14,14,id,OTHER
813,818,218,385,267,399,number,49,14,number,OTHER
831,831,324,383,335,399,a,11,16,a,OTHER
833,842,351,385,426,399,employee's,75,14,employee's,OTHER
844,846,429,385,454,399,ssa,25,14,ssa,OTHER
848,853,457,386,508,399,number,51,13,number,OTHER
865,874,132,403,213,415,58-8124259,81,12,58-8124259,einEmployerIdentificationNumber
915,915,452,404,459,414,0,7,10,0,ssnOfEmployee
917,917,67,435,77,450,7,10,15,7,OTHER
919,924,100,437,140,451,social,40,14,social,OTHER
926,933,142,437,193,452,security,51,15,security,OTHER
935,938,195,438,220,452,tips,25,14,tips,OTHER
955,955,324,435,335,451,8,11,16,8,OTHER
957,965,350,437,411,451,allocated,61,14,allocated,OTHER
967,970,414,438,438,452,tips,24,14,tips,OTHER
982,986,133,455,171,467,68737,38,12,68737,OTHER
988,988,173,455,178,467,.,5,12,.,OTHER
990,991,180,455,194,468,21,14,13,21,OTHER
1033,1037,452,455,491,468,52159,39,13,52159,OTHER
1039,1039,493,455,498,468,.,5,13,.,OTHER
1041,1042,500,455,515,468,91,15,13,91,OTHER
1044,1044,67,486,76,500,9,9,14,9,OTHER
1046,1057,98,489,172,502,verification,74,13,verification,OTHER
1059,1062,175,489,210,502,code,35,13,code,OTHER
1082,1083,325,488,340,503,10,15,15,10,OTHER
1085,1093,354,489,423,503,dependent,69,14,dependent,OTHER
1095,1098,426,490,455,502,care,29,12,care,OTHER
1100,1107,458,489,511,503,benefits,53,14,benefits,OTHER
1169,1171,452,507,474,519,146,22,12,146,OTHER
1173,1174,68,540,81,553,11,13,13,11,OTHER
1176,1187,101,541,184,555,nonqualified,83,14,nonqualified,OTHER
1189,1193,187,541,222,555,plans,35,14,plans,OTHER
1211,1213,325,540,347,555,12a,22,15,12a,OTHER
1215,1217,354,541,379,555,see,25,14,see,OTHER
1219,1230,381,541,455,555,instructions,74,14,instructions,OTHER
1232,1234,458,541,476,555,for,18,14,for,OTHER
1236,1238,479,541,505,555,box,26,14,box,OTHER
1240,1241,508,541,524,555,12,16,14,12,OTHER
1253,1255,132,560,155,570,136,23,10,136,OTHER
1316,1316,439,578,448,590,|,9,12,|,OTHER
1318,1321,452,576,484,590,5619,32,14,5619,OTHER
1323,1324,69,593,81,606,14,12,13,14,OTHER
1326,1330,106,595,142,607,other,36,12,other,OTHER
1361,1363,325,593,342,606,12b,17,13,12b,OTHER
1365,1365,367,578,374,588,a,7,10,a,OTHER
1382,1382,440,596,449,608,1,9,12,1,OTHER
1384,1386,453,595,477,607,448,24,12,448,OTHER
1426,1428,324,611,343,625,12c,19,14,12c,OTHER
1447,1447,440,614,448,626,1,8,12,1,OTHER
1449,1451,453,612,474,625,793,21,13,793,OTHER
1491,1493,324,628,344,643,12d,20,15,12d,OTHER
1512,1512,440,631,449,644,|,9,13,|,OTHER
1514,1516,453,631,475,644,103,22,13,103,OTHER
1556,1557,324,649,336,662,13,12,13,13,OTHER
1559,1562,339,649,360,662,stat,21,13,stat,OTHER
1564,1566,362,649,385,662,emp,23,13,emp,OTHER
1568,1571,387,649,409,662,ret.,22,13,ret.,OTHER
1573,1576,411,648,436,661,plan,25,13,plan,OTHER
1578,1580,451,648,469,662,3rd,18,14,3rd,OTHER
1582,1586,472,649,501,663,party,29,14,party,OTHER
1588,1591,504,649,526,663,sick,22,14,sick,OTHER
1593,1595,528,650,548,663,pay,20,13,pay,OTHER
1597,1599,68,684,88,698,elf,20,14,elf,OTHER
1601,1609,99,684,170,699,employees,71,15,employees,OTHER
1611,1615,172,685,214,699,"name,",42,14,"name,",OTHER
1617,1623,216,685,267,699,address,51,14,address,OTHER
1625,1627,270,684,295,698,and,25,14,and,OTHER
1629,1631,297,684,318,698,zip,21,14,zip,OTHER
1633,1636,322,684,354,698,code,32,14,code,OTHER
1652,1652,414,669,419,677,x,5,8,x,OTHER
1663,1663,483,667,489,678,0,6,11,0,OTHER
1676,1680,132,722,187,738,brian,55,16,brian,employeeName
1682,1687,209,721,277,738,arnold,68,17,arnold,employeeName
1700,1704,134,747,189,764,95923,55,17,95923,OTHER
1706,1711,199,748,265,764,gibson,66,16,gibson,OTHER
1713,1717,277,747,330,765,forks,53,18,forks,OTHER
1730,1743,131,774,288,792,douglasborough,157,18,douglasborough,OTHER
1745,1746,319,773,342,789,ut,23,16,ut,OTHER
1773,1782,397,773,508,790,88367-1652,111,17,88367-1652,OTHER
1784,1785,69,812,81,825,15,12,13,15,OTHER
1787,1791,103,812,135,826,state,32,14,state,OTHER
1805,1814,195,813,259,827,employers',64,14,employers',OTHER
1816,1820,262,814,290,827,state,28,13,state,OTHER
1822,1823,292,813,305,827,id,13,14,id,OTHER
1825,1826,307,813,322,827,no,15,14,no,OTHER
1828,1829,325,813,339,827,16,14,14,16,OTHER
1831,1835,359,814,391,827,state,32,13,state,OTHER
1837,1842,394,813,441,827,"wages,",47,14,"wages,",OTHER
1844,1848,443,813,471,827,"tips,",28,14,"tips,",OTHER
1850,1853,473,814,499,827,etc.,26,13,etc.,OTHER
1866,1867,132,830,145,842,id,13,12,id,OTHER
1869,1877,194,830,266,844,22-88-568,72,14,22-88-568,OTHER
1917,1921,452,831,491,844,35135,39,13,35135,box16StateWagesTips
1923,1923,493,831,498,844,.,5,13,.,box16StateWagesTips
1925,1926,500,831,515,844,17,15,13,17,box16StateWagesTips
1928,1929,69,864,78,877,17,9,13,17,OTHER
1931,1935,107,866,138,878,state,31,12,state,OTHER
1937,1942,142,866,189,878,income,47,12,income,OTHER
1944,1946,193,866,213,878,tax,20,12,tax,OTHER
1971,1972,324,862,340,878,18,16,16,18,OTHER
1974,1978,357,865,394,879,local,37,14,local,OTHER
1980,1985,396,866,443,879,"wages,",47,13,"wages,",OTHER
1987,1991,445,866,473,879,"tips,",28,13,"tips,",OTHER
1993,1996,476,866,500,879,etc.,24,13,etc.,OTHER
2009,2014,132,883,177,896,1074.2,45,13,1074.2,box17StateIncomeTax
2060,2064,452,882,491,896,56252,39,14,56252,OTHER
2066,2066,493,882,499,896,.,6,14,.,OTHER
2068,2069,501,882,516,896,44,15,14,44,OTHER
2071,2072,69,914,81,929,19,12,15,19,OTHER
2074,2078,104,917,141,931,local,37,14,local,OTHER
2080,2085,144,917,192,930,income,48,13,income,OTHER
2087,2089,195,918,216,931,tax,21,13,tax,OTHER
2113,2114,324,913,339,930,20,15,17,20,OTHER
2115,2122,356,916,408,931,locality,52,15,locality,OTHER
2124,2127,411,917,448,931,name,37,14,name,OTHER
2140,2147,132,935,197,947,11119.56,65,12,11119.56,OTHER
2191,2198,452,935,517,948,samantha,65,13,samantha,OTHER
2200,2204,524,935,563,948,shoal,39,13,shoal,OTHER
2227,2233,192,969,259,988,federal,67,19,federal,OTHER
2250,2255,330,969,376,990,filing,46,21,filing,OTHER
2270,2273,463,969,508,990,copy,45,21,copy,OTHER
2307,2310,263,994,318,1014,wage,55,20,wage,OTHER
2312,2314,338,996,369,1013,and,31,17,and,OTHER
2316,2318,403,993,432,1012,tax,29,19,tax,OTHER
2321,2323,73,1022,139,1053,w-2,66,31,w-2,OTHER
2351,2359,255,1019,342,1037,statement,87,18,statement,OTHER
2383,2386,458,1022,539,1053,2018,81,31,2018,taxYear
2388,2391,66,1063,98,1079,copy,32,16,copy,OTHER
2393,2393,101,1063,111,1079,b,10,16,b,OTHER
2395,2396,113,1063,125,1078,to,12,15,to,OTHER
