start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
35,45,312,22,468,48,595-16-7997,156,26,595-16-7997,ssnOfEmployee
76,79,780,25,827,44,fast,47,19,fast,OTHER
81,83,835,25,866,44,upe,31,19,upe,OTHER
87,88,909,15,943,39,"""e",34,24,"""e",OTHER
90,93,975,14,1023,39,file,48,25,file,OTHER
102,111,67,77,203,100,74-2147351,136,23,74-2147351,einEmployerIdentificationNumber
165,173,725,77,851,99,222489.24,126,22,222489.24,box1WagesTipsAndOtherCompensations
186,193,987,74,1098,99,22729.48,111,25,22729.48,box2FederalIncomeTaxWithheld
201,210,66,130,210,155,"patterson,",144,25,"patterson,",employerName
212,216,219,130,292,155,lopez,73,25,lopez,employerName
218,220,304,130,350,155,and,46,25,and,employerName
222,228,359,130,462,154,perkins,103,24,perkins,employerName
230,232,473,130,516,153,inc,43,23,inc,employerName
265,273,726,130,851,152,211306.75,125,22,211306.75,box3SocialSecurityWages
286,293,986,129,1099,154,16164.97,113,25,16164.97,box4SocialSecurityTaxWithheld
301,303,66,163,110,187,175,44,24,175,employerAddressStreet_name
305,310,119,162,206,187,martin,87,25,martin,employerAddressStreet_name
312,317,219,162,306,186,groves,87,24,groves,employerAddressStreet_name
319,323,319,162,390,187,suite,71,25,suite,employerAddressStreet_name
325,327,404,162,446,187,289,42,25,289,employerAddressStreet_name
399,407,725,180,849,202,193957.48,124,22,193957.48,OTHER
428,434,1050,181,1148,203,5624.77,98,22,5624.77,OTHER
442,445,65,198,122,221,lake,57,23,lake,employerAddressCity
447,453,134,197,232,221,brandon,98,24,brandon,employerAddressCity
455,456,274,196,303,220,ok,29,24,ok,employerAddressState
458,467,348,196,486,221,75706-2624,138,25,75706-2624,employerAddressZip
539,547,726,232,850,253,211306.75,124,21,211306.75,OTHER
568,576,1050,231,1176,253,193957.48,126,22,193957.48,OTHER
584,590,66,283,163,305,4157021,97,22,4157021,OTHER
677,679,1052,283,1092,302,128,40,19,128,OTHER
688,691,68,356,133,382,jodi,65,26,jodi,employeeName
693,698,178,357,275,383,sutton,97,26,sutton,employeeName
752,754,726,342,767,363,149,41,21,149,OTHER
781,784,1051,341,1106,363,4724,55,22,4724,OTHER
792,796,66,402,148,429,03189,82,27,03189,OTHER
798,803,162,403,260,430,sierra,98,27,sierra,OTHER
805,809,274,403,356,430,ports,82,27,ports,OTHER
811,814,368,402,439,430,apt.,71,28,apt.,OTHER
816,818,451,401,497,430,681,46,29,681,OTHER
885,887,1050,403,1090,426,122,40,23,122,OTHER
895,905,64,443,245,469,rebeccaport,181,26,rebeccaport,OTHER
906,907,291,441,324,467,pa,33,26,pa,OTHER
916,925,402,441,563,467,99034-3835,161,26,99034-3835,OTHER
956,961,707,438,736,451,collar,29,13,collar,OTHER
1062,1064,1051,466,1090,487,104,39,21,104,OTHER
1165,1167,1052,524,1091,547,616,39,23,616,OTHER
1185,1194,133,599,272,622,324-76-784,139,23,324-76-784,OTHER
1210,1218,348,599,473,622,114777.91,125,23,114777.91,OTHER
1227,1233,541,598,636,622,6019.85,95,24,6019.85,box17StateIncomeTax
1240,1248,726,599,850,621,228096.52,124,22,228096.52,OTHER
1258,1265,929,599,1042,622,39382.83,113,23,39382.83,OTHER
1281,1290,132,650,270,673,608-57-464,138,23,608-57-464,OTHER
1306,1314,347,650,472,672,102602.24,125,22,102602.24,OTHER
1324,1330,540,648,639,674,5698.68,99,26,5698.68,OTHER
1332,1340,725,649,850,673,169974.84,125,24,169974.84,OTHER
1354,1361,929,651,1040,673,33780.62,111,22,33780.62,OTHER
1378,1381,140,682,205,709,wage,65,27,wage,OTHER
1383,1385,210,682,258,709,and,48,27,and,OTHER
1387,1389,265,682,303,709,tax,38,27,tax,OTHER
1421,1424,549,688,696,740,2018,147,52,2018,taxYear
1426,1429,4,722,37,740,form,33,18,form,OTHER
1431,1432,49,721,78,740,wa,29,19,wa,OTHER
1441,1449,141,714,255,739,statement,114,25,statement,OTHER
1451,1454,6,745,47,766,copy,41,21,copy,OTHER
1456,1459,50,745,96,766,b-to,46,21,b-to,OTHER
1461,1462,100,745,122,766,be,22,21,be,OTHER
1464,1469,126,745,164,766,filled,38,21,filled,OTHER
1471,1474,167,745,201,766,with,34,21,with,OTHER
1476,1485,206,745,295,766,employer's,89,21,employer's,OTHER
1487,1493,299,744,380,766,federal,81,22,federal,OTHER
1495,1497,384,744,412,765,tax,28,21,tax,OTHER
1499,1504,416,744,470,765,return,54,21,return,OTHER
