start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,76,211,217,246,21-8668597,141,35,21-8668597,employerAddressCity
0,0,998,348,1019,362,12a,21,14,12a,OTHER
0,0,99,916,130,936,this,31,20,this,OTHER
164,168,1044,30,1073,48,visit,29,18,visit,OTHER
170,172,1074,27,1097,45,the,23,18,the,OTHER
174,176,1098,23,1125,42,irs,27,19,irs,OTHER
178,184,1128,17,1186,39,website,58,22,website,OTHER
307,311,776,60,815,81,"safe,",39,21,"safe,",OTHER
313,321,817,52,891,76,"accurate,",74,24,"accurate,",OTHER
323,325,903,59,940,84,the,37,25,the,OTHER
327,327,949,55,966,79,~,17,24,~,OTHER
329,332,970,49,1019,77,file,49,28,file,OTHER
334,335,1046,58,1058,73,at,12,15,at,OTHER
337,354,1059,42,1179,71,www.irs.gov/efile.,120,29,www.irs.gov/efile.,OTHER
478,482,780,82,830,105,fast!,50,23,fast!,OTHER
484,486,831,79,860,99,use,29,20,use,OTHER
507,507,969,93,981,108,2,12,15,2,OTHER
509,515,992,88,1038,106,federal,46,18,federal,OTHER
517,522,1039,82,1084,100,income,45,18,income,OTHER
524,526,1085,79,1106,94,tax,21,15,tax,OTHER
528,535,1107,72,1155,91,withheld,48,19,withheld,OTHER
630,632,611,107,640,124,omb,29,17,omb,OTHER
634,636,643,103,668,121,no.,25,18,no.,OTHER
638,646,669,96,729,118,1545-0008,60,22,1545-0008,OTHER
691,695,988,107,1059,134,18512,71,27,18512,box2FederalIncomeTaxWithheld
697,697,1059,105,1071,126,.,12,21,.,OTHER
699,700,1072,102,1099,124,46,27,22,46,box2FederalIncomeTaxWithheld
736,736,214,134,225,148,a,11,14,a,OTHER
738,747,234,123,308,147,employee's,74,24,employee's,OTHER
749,754,310,118,349,139,social,39,21,social,OTHER
760,767,351,112,401,134,security,50,22,security,OTHER
769,774,402,107,451,127,number,49,20,number,OTHER
829,839,312,127,466,165,580-68-9211,154,38,580-68-9211,ssnOfEmployee
882,887,705,123,752,140,"wages,",47,17,"wages,",OTHER
889,893,754,119,782,136,"tips,",28,17,"tips,",OTHER
895,899,784,115,815,132,other,31,17,other,OTHER
901,912,816,105,897,128,compensation,81,23,compensation,OTHER
