start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
39,39,505,198,525,228,a,20,30,a,OTHER
41,50,537,196,672,230,employee's,135,34,employee's,OTHER
52,57,677,196,747,231,social,70,35,social,OTHER
59,66,751,196,846,231,security,95,35,security,OTHER
68,73,850,197,933,231,number,83,34,number,OTHER
130,134,1586,193,1653,228,"safe,",67,35,"safe,",OTHER
136,144,1659,196,1796,233,accurate.,137,37,accurate.,OTHER
163,167,2090,194,2147,228,visit,57,34,visit,OTHER
169,171,2153,195,2197,229,the,44,34,the,OTHER
173,175,2203,195,2254,230,irs,51,35,irs,OTHER
177,183,2259,193,2366,232,website,107,39,website,OTHER
335,337,1832,219,1946,263,rev,114,44,rev,OTHER
339,342,1957,220,2044,263,file,87,43,file,OTHER
399,409,699,236,983,278,184-07-5397,284,42,184-07-5397,ssnOfEmployee
449,451,1273,241,1325,272,omb,52,31,omb,OTHER
453,455,1331,242,1371,273,no.,40,31,no.,OTHER
457,465,1377,241,1492,274,1545-0008,115,33,1545-0008,OTHER
473,477,1581,241,1676,275,fast!,95,34,fast!,OTHER
479,480,1682,242,1722,278,us,40,36,us,OTHER
506,507,2091,239,2115,275,at,24,36,at,OTHER
509,525,2122,240,2339,279,www.irs.gov/efile,217,39,www.irs.gov/efile,OTHER
528,528,114,291,136,322,b,22,31,b,OTHER
530,537,148,291,249,322,employer,101,31,employer,OTHER
539,552,254,290,388,321,identification,134,31,identification,OTHER
554,559,394,289,476,319,number,82,30,number,OTHER
561,565,482,289,536,317,(ein),54,28,(ein),OTHER
645,650,1448,290,1531,322,"wages,",83,32,"wages,",OTHER
652,656,1536,294,1583,322,"tips,",47,28,"tips,",OTHER
658,662,1588,294,1645,322,other,57,28,other,OTHER
664,675,1650,286,1807,322,compensation,157,36,compensation,OTHER
681,681,1944,282,1973,321,2,29,39,2,OTHER
683,689,2003,289,2085,322,federal,82,33,federal,OTHER
691,696,2090,291,2169,322,income,79,31,income,OTHER
698,700,2174,290,2208,321,tax,34,31,tax,OTHER
702,709,2213,287,2301,319,withheld,88,32,withheld,OTHER
721,729,219,330,452,368,55-379014,233,38,55-379014,einEmployerIdentificationNumber
832,836,1480,329,1603,365,92091,123,36,92091,box1WagesTipsAndOtherCompensations
838,838,1610,330,1626,366,.,16,36,.,box1WagesTipsAndOtherCompensations
840,841,1633,330,1671,366,51,38,36,51,box1WagesTipsAndOtherCompensations
866,871,1976,328,2128,369,13861.,152,41,13861.,box2FederalIncomeTaxWithheld
873,874,2134,331,2170,370,71,36,39,71,box2FederalIncomeTaxWithheld
877,877,119,379,142,413,c,23,34,c,OTHER
879,888,148,380,264,413,employer's,116,33,employer's,OTHER
890,894,270,381,340,413,"name,",70,32,"name,",OTHER
896,903,346,381,439,414,"address,",93,33,"address,",OTHER
905,907,445,381,486,414,and,41,33,and,OTHER
909,911,492,381,528,414,zip,36,33,zip,OTHER
913,916,535,381,596,414,code,61,33,code,OTHER
996,1001,1450,383,1516,414,social,66,31,social,OTHER
1003,1010,1521,382,1602,414,security,81,32,security,OTHER
1012,1016,1607,380,1677,414,wages,70,34,wages,OTHER
1047,1052,2004,383,2071,412,social,67,29,social,OTHER
1054,1061,2077,384,2158,412,security,81,28,security,OTHER
1063,1065,2163,383,2196,411,tax,33,28,tax,OTHER
1067,1074,2201,379,2288,410,withheld,87,31,withheld,OTHER
1085,1099,218,426,606,466,martinez-sutton,388,40,martinez-sutton,employerName
