start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
39,39,504,937,527,970,a,23,33,a,OTHER
41,50,538,938,672,973,employee's,134,35,employee's,OTHER
52,57,678,941,745,973,social,67,32,social,OTHER
59,66,752,941,843,973,security,91,32,security,OTHER
68,73,848,940,936,972,number,88,32,number,OTHER
127,131,1583,938,1653,972,"safe,",70,34,"safe,",OTHER
133,141,1658,939,1803,976,accurate.,145,37,accurate.,OTHER
155,159,2091,934,2147,971,visit,56,37,visit,OTHER
161,163,2153,937,2197,973,the,44,36,the,OTHER
165,167,2202,938,2253,974,irs,51,36,irs,OTHER
169,175,2259,937,2371,974,website,112,37,website,OTHER
320,322,1833,961,1894,1006,rse,61,45,rse,OTHER
324,324,1911,961,1939,1006,~,28,45,~,OTHER
326,329,1953,959,2046,1005,file,93,46,file,OTHER
387,396,719,979,973,1017,93-62-1393,254,38,93-62-1393,OTHER
432,434,1272,980,1323,1016,omb,51,36,omb,OTHER
436,438,1330,980,1369,1016,no.,39,36,no.,OTHER
440,448,1375,978,1491,1016,1545-0008,116,38,1545-0008,OTHER
458,462,1581,982,1676,1017,fast!,95,35,fast!,OTHER
464,465,1681,982,1724,1021,us,43,39,us,OTHER
485,486,2093,985,2116,1019,at,23,34,at,OTHER
488,505,2122,984,2350,1022,www.irs.gov/efile.,228,38,www.irs.gov/efile.,OTHER
507,507,114,1032,137,1065,b,23,33,b,OTHER
509,516,147,1032,248,1065,employer,101,33,employer,OTHER
518,531,254,1034,388,1065,identification,134,31,identification,OTHER
533,538,394,1033,474,1064,number,80,31,number,OTHER
540,544,481,1031,554,1063,(ein),73,32,(ein),OTHER
623,628,1449,1037,1533,1066,"wages,",84,29,"wages,",OTHER
630,634,1537,1037,1584,1065,"tips,",47,28,"tips,",OTHER
636,640,1588,1036,1644,1064,other,56,28,other,OTHER
642,653,1649,1035,1806,1063,compensation,157,28,compensation,OTHER
676,682,2002,1037,2086,1065,federal,84,28,federal,OTHER
684,689,2091,1035,2170,1065,income,79,30,income,OTHER
691,693,2175,1034,2211,1063,tax,36,29,tax,OTHER
695,702,2215,1031,2303,1062,withheld,88,31,withheld,OTHER
713,722,222,1071,469,1106,45-6520533,247,35,45-6520533,einEmployerIdentificationNumber
823,828,1478,1070,1624,1105,222288,146,35,222288,box1WagesTipsAndOtherCompensations
830,830,1637,1072,1655,1106,.,18,34,.,box1WagesTipsAndOtherCompensations
832,833,1660,1072,1704,1106,33,44,34,33,box1WagesTipsAndOtherCompensations
872,876,1979,1072,2104,1106,48071,125,34,48071,box2FederalIncomeTaxWithheld
878,878,2111,1071,2128,1105,.,17,34,.,box2FederalIncomeTaxWithheld
880,881,2134,1068,2183,1104,11,49,36,11,box2FederalIncomeTaxWithheld
884,884,118,1122,140,1156,c,22,34,c,OTHER
886,895,148,1123,264,1157,employer's,116,34,employer's,OTHER
897,901,270,1125,340,1158,"name,",70,33,"name,",OTHER
903,910,346,1125,439,1158,"address,",93,33,"address,",OTHER
912,914,446,1124,485,1158,and,39,34,and,OTHER
916,918,491,1124,528,1158,zip,37,34,zip,OTHER
920,923,534,1122,591,1157,code,57,35,code,OTHER
999,1004,1452,1128,1517,1159,social,65,31,social,OTHER
1006,1013,1522,1127,1602,1158,security,80,31,security,OTHER
1015,1019,1608,1127,1688,1159,wages,80,32,wages,OTHER
1052,1057,2005,1128,2071,1157,social,66,29,social,OTHER
1059,1066,2075,1126,2158,1157,security,83,31,security,OTHER
1068,1070,2162,1125,2198,1156,tax,36,31,tax,OTHER
1072,1079,2202,1122,2286,1155,withheld,84,33,withheld,OTHER
1091,1095,216,1166,349,1204,banks,133,38,banks,employerName
1097,1099,374,1166,453,1203,and,79,37,and,employerName
1101,1104,478,1166,583,1205,sons,105,39,sons,employerName
1106,1108,612,1166,682,1208,inc,70,42,inc,employerName
1200,1205,1476,1164,1629,1203,177235,153,39,177235,box3SocialSecurityWages
1207,1207,1637,1165,1653,1200,.,16,35,.,box3SocialSecurityWages
1209,1210,1659,1166,1708,1204,06,49,38,06,box3SocialSecurityWages
1248,1252,1976,1168,2099,1202,13558,123,34,13558,box4SocialSecurityTaxWithheld
1254,1254,2110,1168,2128,1201,.,18,33,.,box4SocialSecurityTaxWithheld
1256,1257,2134,1168,2178,1204,48,44,36,48,box4SocialSecurityTaxWithheld
1269,1273,219,1223,349,1263,38652,130,40,38652,employerAddressStreet_name
1275,1280,372,1226,534,1264,robert,162,38,robert,employerAddressStreet_name
1282,1288,554,1227,741,1265,village,187,38,village,employerAddressStreet_name
1290,1293,763,1226,876,1266,apt.,113,40,apt.,employerAddressStreet_name
1295,1297,897,1225,969,1267,191,72,42,191,employerAddressStreet_name
