start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
39,39,504,937,527,970,a,23,33,a,OTHER
41,50,536,938,672,973,employee's,136,35,employee's,OTHER
52,57,678,940,745,973,social,67,33,social,OTHER
59,66,751,941,844,973,security,93,32,security,OTHER
68,73,850,941,942,973,number,92,32,number,OTHER
127,131,1583,938,1655,972,"safe,",72,34,"safe,",OTHER
133,141,1661,939,1806,976,accurate.,145,37,accurate.,OTHER
155,159,2092,934,2146,971,visit,54,37,visit,OTHER
161,163,2152,937,2197,972,the,45,35,the,OTHER
165,167,2203,938,2253,973,irs,50,35,irs,OTHER
169,175,2259,938,2372,974,website,113,36,website,OTHER
320,321,1833,961,1894,1006,re,61,45,re,OTHER
323,323,1908,961,1937,1006,~,29,45,~,OTHER
325,328,1954,959,2047,1006,file,93,47,file,OTHER
385,395,703,980,979,1018,358-73-1760,276,38,358-73-1760,ssnOfEmployee
431,433,1272,980,1325,1016,omb,53,36,omb,OTHER
435,437,1331,980,1370,1016,no.,39,36,no.,OTHER
439,447,1376,979,1492,1016,1545-0008,116,37,1545-0008,OTHER
457,461,1582,982,1678,1017,fast!,96,35,fast!,OTHER
463,464,1682,983,1726,1023,us,44,40,us,OTHER
483,484,2093,984,2117,1019,at,24,35,at,OTHER
486,503,2122,984,2351,1022,www.irs.gov/efile.,229,38,www.irs.gov/efile.,OTHER
505,505,114,1032,137,1066,b,23,34,b,OTHER
507,514,147,1033,249,1066,employer,102,33,employer,OTHER
516,529,255,1035,387,1065,identification,132,30,identification,OTHER
531,536,393,1033,477,1064,number,84,31,number,OTHER
538,542,483,1031,555,1063,(ein),72,32,(ein),OTHER
621,626,1447,1036,1533,1065,"wages,",86,29,"wages,",OTHER
628,632,1537,1037,1584,1065,"tips,",47,28,"tips,",OTHER
634,638,1589,1037,1645,1065,other,56,28,other,OTHER
640,651,1649,1035,1806,1064,compensation,157,29,compensation,OTHER
672,678,2002,1036,2085,1065,federal,83,29,federal,OTHER
680,685,2090,1035,2169,1065,income,79,30,income,OTHER
687,689,2174,1034,2209,1063,tax,35,29,tax,OTHER
691,698,2214,1032,2302,1062,withheld,88,30,withheld,OTHER
709,718,220,1071,478,1106,47-8976704,258,35,47-8976704,einEmployerIdentificationNumber
820,824,1501,1073,1625,1106,09566,124,33,09566,box1WagesTipsAndOtherCompensations
826,826,1636,1072,1652,1106,.,16,34,.,box1WagesTipsAndOtherCompensations
828,829,1658,1072,1703,1106,88,45,34,88,box1WagesTipsAndOtherCompensations
866,870,1976,1070,2102,1108,24022,126,38,24022,box2FederalIncomeTaxWithheld
872,872,2109,1070,2126,1108,.,17,38,.,box2FederalIncomeTaxWithheld
874,874,2132,1070,2147,1108,8,15,38,8,box2FederalIncomeTaxWithheld
877,877,117,1122,140,1156,c,23,34,c,OTHER
879,888,148,1123,265,1157,employer's,117,34,employer's,OTHER
890,894,271,1125,340,1157,"name,",69,32,"name,",OTHER
896,903,346,1125,438,1157,"address,",92,32,"address,",OTHER
905,907,445,1124,487,1157,and,42,33,and,OTHER
909,911,493,1123,528,1157,zip,35,34,zip,OTHER
913,916,534,1122,592,1156,code,58,34,code,OTHER
992,997,1451,1127,1516,1159,social,65,32,social,OTHER
999,1006,1521,1126,1602,1159,security,81,33,security,OTHER
1008,1012,1608,1125,1687,1159,wages,79,34,wages,OTHER
1044,1049,2006,1126,2071,1155,social,65,29,social,OTHER
1051,1058,2075,1125,2157,1155,security,82,30,security,OTHER
1060,1062,2162,1124,2196,1155,tax,34,31,tax,OTHER
1064,1071,2200,1122,2285,1154,withheld,85,32,withheld,OTHER
1083,1089,220,1166,404,1206,"dennis,",184,40,"dennis,",employerName
1091,1097,422,1165,608,1206,daniels,186,41,daniels,employerName
1099,1101,634,1164,714,1205,and,80,41,and,employerName
1103,1108,735,1164,892,1205,bishop,157,41,bishop,employerName
1110,1112,920,1165,998,1205,plc,78,40,plc,employerName
1191,1195,1474,1164,1602,1200,94286,128,36,94286,box3SocialSecurityWages
1197,1199,1610,1164,1682,1205,.95,72,41,.95,box3SocialSecurityWages
1238,1241,1978,1164,2076,1199,7212,98,35,7212,box4SocialSecurityTaxWithheld
1243,1243,2083,1165,2099,1199,.,16,34,.,box4SocialSecurityTaxWithheld
1245,1246,2105,1165,2148,1199,95,43,34,95,box4SocialSecurityTaxWithheld
1258,1262,219,1222,352,1263,78463,133,41,78463,employerAddressStreet_name
1264,1270,372,1224,558,1263,roberto,186,39,roberto,employerAddressStreet_name
1272,1275,578,1227,679,1264,neck,101,37,neck,employerAddressStreet_name
1365,1372,1458,1211,1547,1248,medicare,89,37,medicare,OTHER
1374,1378,1553,1213,1626,1248,wages,73,35,wages,OTHER
1380,1382,1632,1211,1671,1248,and,39,37,and,OTHER
1384,1387,1678,1210,1708,1246,tips,30,36,tips,OTHER
1414,1421,2003,1210,2102,1246,medicare,99,36,medicare,OTHER
1423,1425,2108,1210,2141,1247,tax,33,37,tax,OTHER
1427,1434,2147,1211,2236,1250,withheld,89,39,withheld,OTHER
1554,1559,1476,1252,1628,1294,118452,152,42,118452,OTHER
1561,1561,1634,1255,1650,1294,.,16,39,.,OTHER
1563,1564,1657,1255,1711,1294,51,54,39,51,OTHER
1613,1616,2099,1253,2199,1293,3435,100,40,3435,OTHER
1618,1618,2204,1256,2221,1294,.,17,38,.,OTHER
1620,1621,2226,1256,2276,1294,12,50,38,12,OTHER
1633,1637,220,1284,343,1321,south,123,37,south,employerAddressCity
1639,1642,370,1286,474,1325,dawn,104,39,dawn,employerAddressCity
1670,1671,612,1286,653,1318,tn,41,32,tn,employerAddressState
1679,1688,737,1282,990,1324,23890-1299,253,42,23890-1299,employerAddressZip
1739,1744,1451,1298,1513,1334,social,62,36,social,OTHER
1746,1753,1520,1300,1602,1335,security,82,35,security,OTHER
1755,1758,1608,1298,1657,1335,tips,49,37,tips,OTHER
1792,1800,2004,1298,2102,1331,allocated,98,33,allocated,OTHER
1802,1805,2108,1299,2146,1334,tips,38,35,tips,OTHER
1925,1930,1474,1345,1625,1383,94286.,151,38,94286.,OTHER
1932,1933,1632,1346,1684,1384,95,52,38,95,OTHER
1986,1991,2104,1345,2249,1385,118452,145,40,118452,OTHER
1993,1993,2256,1346,2271,1385,.,15,39,.,OTHER
1995,1996,2278,1345,2328,1386,51,50,41,51,OTHER
1999,1999,118,1393,140,1422,d,22,29,d,OTHER
2001,2007,148,1394,227,1423,control,79,29,control,OTHER
2009,2014,231,1395,321,1423,number,90,28,number,OTHER
2114,2125,1449,1393,1569,1426,verification,120,33,verification,OTHER
2127,2130,1574,1390,1632,1421,code,58,31,code,OTHER
2160,2161,1934,1394,1959,1418,10,25,24,10,OTHER
2163,2171,2004,1395,2125,1423,dependent,121,28,dependent,OTHER
2173,2176,2129,1395,2178,1423,care,49,28,care,OTHER
2178,2185,2182,1392,2271,1422,benefits,89,30,benefits,OTHER
2197,2197,219,1435,239,1464,8,20,29,8,OTHER
