start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
35,35,504,937,528,970,a,24,33,a,OTHER
37,46,536,938,671,972,employee's,135,34,employee's,OTHER
48,53,676,941,746,973,social,70,32,social,OTHER
55,62,751,940,844,973,security,93,33,security,OTHER
64,69,849,937,936,973,number,87,36,number,OTHER
123,127,1582,940,1655,972,"safe,",73,32,"safe,",OTHER
129,137,1661,940,1803,976,accurate.,142,36,accurate.,OTHER
151,155,2091,934,2147,971,visit,56,37,visit,OTHER
157,159,2152,937,2196,973,the,44,36,the,OTHER
161,163,2201,938,2255,974,irs,54,36,irs,OTHER
165,171,2260,937,2372,974,website,112,37,website,OTHER
224,234,697,980,976,1019,242-11-1011,279,39,242-11-1011,ssnOfEmployee
312,313,1833,961,1894,1006,re,61,45,re,OTHER
315,315,1911,961,1939,1006,~,28,45,~,OTHER
317,320,1956,959,2046,1005,file,90,46,file,OTHER
419,421,1272,980,1323,1016,omb,51,36,omb,OTHER
423,425,1329,980,1369,1016,no.,40,36,no.,OTHER
427,435,1375,979,1491,1016,1545-0008,116,37,1545-0008,OTHER
445,449,1582,982,1677,1017,fast!,95,35,fast!,OTHER
451,452,1682,982,1725,1023,us,43,41,us,OTHER
471,472,2091,983,2116,1019,at,25,36,at,OTHER
474,491,2121,984,2351,1022,www.irs.gov/efile.,230,38,www.irs.gov/efile.,OTHER
493,493,114,1032,136,1065,b,22,33,b,OTHER
495,502,149,1033,247,1065,employer,98,32,employer,OTHER
504,517,253,1035,386,1065,identification,133,30,identification,OTHER
519,524,392,1033,475,1064,number,83,31,number,OTHER
526,530,482,1031,552,1063,(ein),70,32,(ein),OTHER
605,610,1447,1037,1532,1065,"wages,",85,28,"wages,",OTHER
612,616,1536,1037,1583,1064,"tips,",47,27,"tips,",OTHER
618,622,1588,1037,1645,1064,other,57,27,other,OTHER
624,635,1649,1035,1806,1064,compensation,157,29,compensation,OTHER
657,663,2002,1036,2085,1065,federal,83,29,federal,OTHER
