start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,944,1736,1032,1765,33094.23,88,29,33094.23,OTHER
0,0,874,2744,943,2771,w-2,69,27,w-2,OTHER
107,110,1035,253,1156,305,2018,121,52,2018,OTHER
131,133,1171,254,1275,306,w-2,104,52,w-2,OTHER
148,150,1287,255,1386,307,and,99,52,and,OTHER
164,171,1401,255,1690,307,earnings,289,52,earnings,OTHER
194,200,1708,253,1995,306,summary,287,53,summary,OTHER
258,260,2225,245,2311,291,adp,86,46,adp,OTHER
280,287,222,317,318,344,employee,96,27,employee,OTHER
300,308,391,313,498,346,reference,107,33,reference,OTHER
314,317,592,316,643,342,copy,51,26,copy,OTHER
360,362,964,314,1006,344,his,42,30,his,OTHER
364,367,1011,314,1070,343,blue,59,29,blue,OTHER
369,376,1077,314,1196,343,earnings,119,29,earnings,OTHER
378,384,1201,314,1328,342,summary,127,28,summary,OTHER
386,392,1333,314,1429,342,section,96,28,section,OTHER
394,395,1434,314,1458,342,is,24,28,is,OTHER
397,404,1464,314,1579,342,included,115,28,included,OTHER
406,409,1584,314,1639,342,with,55,28,with,OTHER
411,414,1644,314,1705,342,your,61,28,your,OTHER
416,418,1710,314,1767,342,w-2,57,28,w-2,OTHER
420,421,1773,314,1800,342,to,27,28,to,OTHER
423,426,1806,314,1864,343,help,58,29,help,OTHER
428,435,1876,313,1985,344,describe,109,31,describe,OTHER
437,444,1990,313,2097,344,portions,107,31,portions,OTHER
446,447,2103,313,2128,345,in,25,32,in,OTHER
449,452,2134,312,2206,346,more,72,34,more,OTHER
454,460,2216,312,2288,346,detail.,72,34,detail.,OTHER
492,495,329,351,384,376,wage,55,25,wage,OTHER
497,499,428,346,465,370,and,37,24,and,OTHER
501,503,506,346,544,372,tax,38,26,tax,OTHER
559,560,965,343,999,370,he,34,27,he,OTHER
562,568,1006,343,1107,370,reverse,101,27,reverse,OTHER
570,573,1114,343,1169,370,side,55,27,side,OTHER
575,582,1176,343,1289,370,includes,113,27,includes,OTHER
584,590,1294,343,1395,370,general,101,27,general,OTHER
592,602,1399,343,1547,370,information,148,27,information,OTHER
604,607,1553,343,1608,370,that,55,27,that,OTHER
609,611,1612,343,1660,370,you,48,27,you,OTHER
613,615,1666,343,1726,370,may,60,27,may,OTHER
617,620,1732,343,1786,370,also,54,27,also,OTHER
622,625,1792,343,1843,370,find,51,27,find,OTHER
627,634,1848,343,1946,370,helpful.,98,27,helpful.,OTHER
639,641,113,381,168,417,n-2,55,36,n-2,OTHER
666,674,324,371,405,396,statement,81,25,statement,OTHER
684,687,581,386,668,418,2018,87,32,2018,taxYear
690,693,100,432,135,458,copy,35,26,copy,OTHER
695,695,138,432,149,455,c,11,23,c,OTHER
697,699,151,431,172,454,for,21,23,for,OTHER
701,710,174,431,252,455,employee's,78,24,employee's,OTHER
712,719,253,432,322,460,records.,69,28,records.,OTHER
736,738,564,422,596,448,omb,32,26,omb,OTHER
740,742,600,422,626,448,no.,26,26,no.,OTHER
744,752,631,421,709,448,1545-0008,78,27,1545-0008,OTHER
795,796,1025,425,1048,455,1.,23,30,1.,OTHER
798,800,1052,425,1096,455,the,44,30,the,OTHER
802,810,1101,425,1212,455,following,111,30,following,OTHER
812,822,1216,424,1353,454,information,137,30,information,OTHER
824,831,1358,424,1448,455,reflects,90,31,reflects,OTHER
833,836,1452,424,1508,455,your,56,31,your,OTHER
838,842,1512,424,1564,455,final,52,31,final,OTHER
844,847,1568,424,1624,455,2018,56,31,2018,OTHER
849,851,1628,424,1676,455,pay,48,31,pay,OTHER
853,856,1680,424,1732,455,stub,52,31,stub,OTHER
858,861,1737,424,1790,455,plus,53,31,plus,OTHER
863,865,1795,424,1840,455,any,45,31,any,OTHER
867,877,1845,424,1991,456,adjustments,146,32,adjustments,OTHER
879,887,1996,424,2113,456,submitted,117,32,submitted,OTHER
889,890,2117,425,2150,456,by,33,31,by,OTHER
892,895,2154,425,2210,457,your,56,32,your,OTHER
897,905,2214,425,2337,457,employer.,123,32,employer.,OTHER
908,908,99,449,117,475,d,18,26,d,OTHER
910,916,129,449,184,475,control,55,26,control,OTHER
918,923,187,445,258,475,number,71,30,number,OTHER
925,929,306,450,349,486,dept.,43,36,dept.,OTHER
931,932,351,461,379,489,50,28,28,50,OTHER
959,966,614,449,679,480,emplover,65,31,emplover,OTHER
968,970,684,450,709,479,use,25,29,use,OTHER
972,975,714,452,753,484,only,39,32,only,OTHER
977,978,758,458,781,488,36,23,30,36,OTHER
980,986,96,475,174,503,9838482,78,28,9838482,OTHER
1027,1027,562,464,582,493,a,20,29,a,OTHER
1093,1097,1102,472,1146,499,gross,44,27,gross,OTHER
1099,1101,1150,468,1180,497,pay,30,29,pay,OTHER
1108,1115,1262,468,1334,493,48656.47,72,25,48656.47,OTHER
1138,1143,1638,467,1687,495,2531.7,49,28,2531.7,OTHER
1154,1161,1837,472,1898,499,ct.state,61,27,ct.state,OTHER
1163,1168,1902,472,1956,498,income,54,26,income,OTHER
1170,1172,1961,471,1986,497,tax,25,26,tax,OTHER
1176,1181,2079,467,2133,495,733.39,54,28,733.39,OTHER
1326,1328,1458,488,1480,515,tax,22,27,tax,OTHER
1330,1337,1483,485,1560,515,withheld,77,30,withheld,OTHER
1359,1361,1840,498,1866,518,box,26,20,box,OTHER
1363,1364,1868,498,1888,518,17,20,20,17,OTHER
1365,1370,1878,512,1938,536,income,60,24,income,OTHER
1556,1557,1890,499,1906,519,of,16,20,of,OTHER
1559,1561,1908,500,1943,520,w-2,35,20,w-2,OTHER
1562,1563,1938,515,1954,538,ta,16,23,ta,OTHER
1576,1580,180,514,214,543,yer's,34,29,yer's,OTHER
1582,1586,218,514,264,542,"name,",46,28,"name,",OTHER
1588,1595,268,514,334,541,"address,",66,27,"address,",OTHER
1597,1599,337,515,365,541,and,28,26,and,OTHER
1601,1603,368,515,394,541,zip,26,26,zip,OTHER
1605,1608,397,515,446,541,code,49,26,code,OTHER
1708,1710,1458,509,1482,537,box,24,28,box,OTHER
1712,1712,1485,509,1496,536,4,11,27,4,OTHER
1714,1715,1499,509,1513,535,of,14,26,of,OTHER
1717,1719,1516,509,1555,536,w-2,39,27,w-2,OTHER
1740,1744,1836,511,1876,534,local,40,23,local,OTHER
1760,1766,2071,511,2131,539,5621.39,60,28,5621.39,OTHER
1774,1780,150,537,252,567,"davies,",102,30,"davies,",employerName
1782,1787,254,535,343,563,wright,89,28,wright,employerName
1789,1791,347,535,396,562,and,49,27,and,employerName
1793,1798,400,535,488,564,garcia,88,29,garcia,employerName
1800,1804,491,536,562,568,group,71,32,group,employerName
1943,1945,1837,532,1865,561,box,28,29,box,OTHER
1947,1948,1868,531,1886,560,19,18,29,19,OTHER
1950,1951,1889,531,1904,560,of,15,29,of,OTHER
1953,1954,1907,533,1925,560,w-,18,27,w-,OTHER
1956,1956,1928,534,1940,561,2,12,27,2,OTHER
1964,1968,153,566,225,598,13526,72,32,13526,employerAddressStreet_name
1970,1973,229,566,291,596,beth,62,30,beth,employerAddressStreet_name
1975,1979,295,567,372,595,roads,77,28,roads,employerAddressStreet_name
2072,2075,1102,568,1132,595,fed.,30,27,fed.,OTHER
2077,2082,1136,568,1198,594,income,62,26,income,OTHER
2084,2090,1258,566,1312,590,5547.33,54,24,5547.33,OTHER
2100,2107,1453,567,1520,595,medicare,67,28,medicare,OTHER
2109,2111,1524,566,1550,593,tax,26,27,tax,OTHER
2120,2126,1669,566,1731,590,1096.75,62,24,1096.75,OTHER
2136,2146,154,592,306,622,gloriaville,152,30,gloriaville,employerAddressCity
2148,2149,345,597,372,624,ky,27,27,ky,employerAddressState
2151,2160,427,592,561,624,64716-5774,134,32,64716-5774,employerAddressZip
2241,2243,1100,592,1129,619,tax,29,27,tax,OTHER
2245,2252,1131,591,1198,618,withheld,67,27,withheld,OTHER
2271,2278,1454,592,1530,618,withheld,76,26,withheld,OTHER
2395,2397,1106,615,1129,642,box,23,27,box,OTHER
2399,2399,1133,617,1142,644,2,9,27,2,OTHER
2401,2402,1146,618,1160,644,of,14,26,of,OTHER
2404,2406,1164,618,1194,644,w-2,30,26,w-2,OTHER
2422,2424,1453,612,1481,642,box,28,30,box,OTHER
2426,2426,1484,616,1495,642,6,11,26,6,OTHER
2428,2429,1498,616,1513,643,of,15,27,of,OTHER
2431,2431,1516,616,1527,643,w,11,27,w,OTHER
2433,2433,1530,616,1535,643,-,5,27,-,OTHER
2435,2435,1537,614,1558,642,2,21,28,2,OTHER
2456,2458,1843,614,1865,640,box,22,26,box,OTHER
2460,2461,1869,613,1887,639,14,18,26,14,OTHER
2463,2464,1890,614,1905,642,of,15,28,of,OTHER
2466,2467,1908,616,1929,645,w-,21,29,w-,OTHER
2507,2511,407,683,475,712,batch,68,29,batch,OTHER
2535,2540,589,677,674,710,#02021,85,33,#02021,OTHER
2542,2544,98,728,128,754,eff,30,26,eff,OTHER
2546,2554,132,728,215,756,employees,83,28,employees,OTHER
2556,2559,218,728,256,756,name,38,28,name,OTHER
2561,2561,258,728,266,756,.,8,28,.,OTHER
2563,2569,269,727,330,756,address,61,29,address,OTHER
2571,2573,333,727,362,756,and,29,29,and,OTHER
2575,2577,365,726,390,755,zip,25,29,zip,OTHER
2579,2582,393,725,439,755,code,46,30,code,OTHER
2690,2691,1023,753,1047,781,2.,24,28,2.,OTHER
2693,2696,1053,753,1112,782,your,59,29,your,OTHER
2698,2702,1117,753,1188,782,gross,71,29,gross,OTHER
2704,2706,1193,754,1236,783,pay,43,29,pay,OTHER
2708,2710,1241,754,1290,783,was,49,29,was,OTHER
2712,2719,1295,754,1397,783,adjusted,102,29,adjusted,OTHER
2721,2722,1402,754,1430,783,as,28,29,as,OTHER
2724,2730,1435,753,1523,783,follows,88,30,follows,OTHER
2732,2733,1528,753,1552,783,to,24,30,to,OTHER
2735,2741,1557,753,1658,783,produce,101,30,produce,OTHER
2743,2746,1662,752,1717,783,your,55,31,your,OTHER
2748,2750,1722,752,1771,783,w-2,49,31,w-2,OTHER
2752,2760,1775,751,1893,783,statement,118,32,statement,OTHER
2769,2775,155,781,252,814,jeffrey,97,33,jeffrey,employeeName
2777,2783,295,782,389,811,daniels,94,29,daniels,employeeName
2792,2795,156,813,212,841,4419,56,28,4419,OTHER
2797,2800,219,812,278,841,gail,59,29,gail,OTHER
2802,2805,284,810,343,839,park,59,29,park,OTHER
2933,2938,1334,817,1389,844,"wages,",55,27,"wages,",OTHER
2940,2944,1394,816,1431,844,"tips,",37,28,"tips,",OTHER
2946,2949,1435,814,1465,842,othe,30,28,othe,OTHER
2954,2959,1581,814,1625,845,social,44,31,social,OTHER
2961,2965,1631,813,1674,843,secur,43,30,secur,OTHER
2968,2973,1680,813,1729,841,medica,49,28,medica,OTHER
2989,2996,1840,811,1897,844,ct.state,57,33,ct.state,OTHER
