start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
5,10,99,20,146,34,"wages,",47,14,"wages,",OTHER
12,16,149,21,177,34,"tips,",28,13,"tips,",OTHER
18,22,179,21,214,34,other,35,13,other,OTHER
24,28,216,21,256,35,comp.,40,14,comp.,OTHER
38,38,323,19,334,34,2,11,15,2,OTHER
40,46,350,19,400,34,federal,50,15,federal,OTHER
48,53,403,20,451,33,income,48,13,income,OTHER
55,57,454,20,476,33,tax,22,13,tax,OTHER
59,66,478,20,534,34,withheld,56,14,withheld,OTHER
78,86,132,38,202,51,232100.57,70,13,232100.57,box1WagesTipsAndOtherCompensations
130,134,452,38,492,50,54374,40,12,54374,box2FederalIncomeTaxWithheld
136,138,494,39,516,51,.89,22,12,.89,box2FederalIncomeTaxWithheld
140,140,68,71,76,83,3,8,12,3,OTHER
142,147,99,73,140,86,social,41,13,social,OTHER
149,156,143,73,192,86,security,49,13,security,OTHER
158,162,195,73,238,87,wages,43,14,wages,OTHER
180,180,324,69,335,85,4,11,16,4,OTHER
182,187,352,73,391,86,social,39,13,social,OTHER
189,196,394,73,445,86,security,51,13,security,OTHER
198,200,447,72,469,86,tax,22,14,tax,OTHER
202,209,471,72,528,86,withheld,57,14,withheld,OTHER
221,226,133,90,179,102,224790,46,12,224790,box3SocialSecurityWages
228,228,181,90,186,102,.,5,12,.,box3SocialSecurityWages
230,231,188,90,202,102,15,14,12,15,box3SocialSecurityWages
273,277,452,90,491,103,17196,39,13,17196,box4SocialSecurityTaxWithheld
279,279,493,90,499,103,.,6,13,.,box4SocialSecurityTaxWithheld
281,282,501,90,516,103,45,15,13,45,box4SocialSecurityTaxWithheld
284,284,68,123,75,136,5,7,13,5,OTHER
286,293,98,124,158,137,medicare,60,13,medicare,OTHER
295,299,161,125,204,138,wages,43,13,wages,OTHER
301,303,206,125,232,138,and,26,13,and,OTHER
305,308,234,125,257,138,tips,23,13,tips,OTHER
322,322,323,123,333,137,6,10,14,6,OTHER
324,331,350,124,410,138,medicare,60,14,medicare,OTHER
333,335,413,124,434,137,tax,21,13,tax,OTHER
337,344,437,124,492,138,withheld,55,14,withheld,OTHER
356,364,132,142,204,154,167232.55,72,12,167232.55,OTHER
408,412,453,142,490,154,4849.,37,12,4849.,OTHER
414,415,492,142,507,154,74,15,12,74,OTHER
417,417,69,174,80,189,d,11,15,d,OTHER
419,425,96,176,142,190,control,46,14,control,OTHER
427,432,145,177,195,190,number,50,13,number,OTHER
447,450,260,175,287,189,dept,27,14,dept,OTHER
451,453,280,191,297,205,150,17,14,150,OTHER
455,458,323,175,352,190,corp,29,15,corp,OTHER
487,494,501,176,555,190,employer,54,14,employer,OTHER
496,498,557,177,581,190,use,24,13,use,OTHER
500,503,583,177,607,190,only,24,13,only,OTHER
505,511,68,194,122,207,5663922,54,13,5663922,OTHER
567,567,452,192,460,205,a,8,13,a,OTHER
587,588,578,193,590,204,36,12,11,36,OTHER
590,590,67,227,76,241,c,9,14,c,OTHER
592,601,98,228,168,242,employer's,70,14,employer's,OTHER
603,607,171,228,213,242,"name,",42,14,"name,",OTHER
609,616,216,228,270,242,"address,",54,14,"address,",OTHER
618,620,272,228,298,242,and,26,14,and,OTHER
622,624,300,228,321,242,zip,21,14,zip,OTHER
626,629,325,228,357,242,code,32,14,code,OTHER
641,646,131,249,199,265,morris,68,16,morris,employerName
648,650,210,249,242,265,llc,32,16,llc,employerName
