start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
32,32,215,3,226,19,a,11,16,a,OTHER
34,43,234,3,309,19,employee's,75,16,employee's,OTHER
45,50,311,4,349,18,social,38,14,social,OTHER
52,59,352,4,402,18,security,50,14,security,OTHER
61,66,405,4,455,18,number,50,14,number,OTHER
118,122,782,3,820,18,"safe,",38,15,"safe,",OTHER
124,132,822,3,896,19,"accurate,",74,16,"accurate,",OTHER
134,134,929,14,946,40,e,17,26,e,OTHER
136,136,956,14,972,39,+,16,25,+,OTHER
138,141,976,13,1023,40,file,47,27,file,OTHER
143,147,1048,4,1079,20,visit,31,16,visit,OTHER
149,151,1082,4,1103,20,the,21,16,the,OTHER
153,155,1106,4,1134,20,irs,28,16,irs,OTHER
157,163,1136,4,1197,20,website,61,16,website,OTHER
211,221,312,26,463,46,610-45-5289,151,20,610-45-5289,ssnOfEmployee
254,256,611,27,642,42,omb,31,15,omb,OTHER
258,260,644,27,667,42,no.,23,15,no.,OTHER
262,270,670,27,728,41,1545-0008,58,14,1545-0008,OTHER
284,288,781,25,832,42,fast!,51,17,fast!,OTHER
290,292,835,26,866,42,use,31,16,use,OTHER
326,327,1048,30,1061,44,at,13,14,at,OTHER
329,335,1064,30,1120,44,www.irs,56,14,www.irs,OTHER
337,345,1122,28,1182,45,gov.efile,60,17,gov.efile,OTHER
348,348,10,54,21,70,b,11,16,b,OTHER
350,357,28,55,84,70,employer,56,15,employer,OTHER
359,372,86,56,160,70,identification,74,14,identification,OTHER
374,379,163,55,207,70,number,44,15,number,OTHER
381,385,209,54,242,70,(ein),33,16,(ein),OTHER
450,455,704,56,750,70,"wages,",46,14,"wages,",OTHER
457,461,753,56,780,69,"tips,",27,13,"tips,",OTHER
463,467,782,56,812,69,other,30,13,other,OTHER
469,480,815,56,898,69,compensation,83,13,compensation,OTHER
497,503,994,56,1038,69,federal,44,13,federal,OTHER
505,510,1041,56,1084,68,income,43,12,income,OTHER
512,514,1086,56,1106,68,tax,20,12,tax,OTHER
516,523,1109,56,1157,68,withheld,48,12,withheld,OTHER
535,544,66,79,204,97,31-1709120,138,18,31-1709120,einEmployerIdentificationNumber
633,641,725,78,848,97,183276.33,123,19,183276.33,box1WagesTipsAndOtherCompensations
677,682,987,79,1069,97,63293.,82,18,63293.,box2FederalIncomeTaxWithheld
684,685,1072,79,1093,97,77,21,18,77,box2FederalIncomeTaxWithheld
688,688,12,107,22,122,c,10,15,c,OTHER
690,699,27,107,93,122,employer's,66,15,employer's,OTHER
701,705,96,108,133,122,"name,",37,14,"name,",OTHER
707,714,136,107,188,122,"address,",52,15,"address,",OTHER
716,718,190,107,213,122,and,23,15,and,OTHER
720,722,215,107,236,122,zip,21,15,zip,OTHER
724,727,238,106,266,122,code,28,16,code,OTHER
787,787,680,105,692,120,3,12,15,3,OTHER
789,794,705,107,742,121,social,37,14,social,OTHER
796,803,745,108,791,122,security,46,14,security,OTHER
805,809,793,109,834,122,wages,41,13,wages,OTHER
836,836,971,106,981,120,4,10,14,4,OTHER
838,843,995,108,1032,121,social,37,13,social,OTHER
845,852,1034,108,1081,121,security,47,13,security,OTHER
854,856,1083,107,1103,121,tax,20,14,tax,OTHER
858,865,1106,106,1155,121,withheld,49,15,withheld,OTHER
877,882,64,132,147,153,wilson,83,21,wilson,employerName
884,888,163,133,231,153,group,68,20,group,employerName
890,892,248,131,287,152,plc,39,21,plc,employerName
976,981,725,132,807,151,163872,82,19,163872,box3SocialSecurityWages
983,984,811,131,834,151,.6,23,20,.6,box3SocialSecurityWages
1018,1022,987,131,1055,152,12536,68,21,12536,box4SocialSecurityTaxWithheld
1024,1024,1059,131,1066,151,.,7,20,.,box4SocialSecurityTaxWithheld
1026,1027,1070,131,1094,151,25,24,20,25,box4SocialSecurityTaxWithheld
1039,1042,67,164,122,187,3365,55,23,3365,employerAddressStreet_name
1044,1047,134,166,193,188,cory,59,22,cory,employerAddressStreet_name
1049,1052,206,167,262,190,loop,56,23,loop,employerAddressStreet_name
1129,1129,681,156,691,171,5,10,15,5,OTHER
1131,1138,703,157,757,172,medicare,54,15,medicare,OTHER
1140,1144,760,159,800,173,wages,40,14,wages,OTHER
1146,1148,803,159,824,173,and,21,14,and,OTHER
1150,1153,827,159,848,173,tips,21,14,tips,OTHER
1178,1178,971,157,982,172,5,11,15,5,OTHER
1180,1187,994,158,1048,172,medicare,54,14,medicare,OTHER
1189,1191,1051,158,1070,172,tax,19,14,tax,OTHER
1193,1200,1073,157,1121,172,withheld,48,15,withheld,OTHER
1311,1316,726,183,808,202,152346,82,19,152346,OTHER
1318,1320,812,182,848,202,.22,36,20,.22,OTHER
1364,1367,1050,182,1104,201,4418,54,19,4418,OTHER
1369,1369,1108,183,1117,201,.,9,18,.,OTHER
1371,1372,1120,182,1146,201,04,26,19,04,OTHER
1383,1387,63,199,134,220,north,71,21,north,employerAddressCity
1389,1398,148,199,290,221,kevinhaven,142,22,kevinhaven,employerAddressCity
1427,1428,358,199,386,217,ne,28,18,ne,employerAddressState
1430,1439,430,199,569,219,41043-8093,139,20,41043-8093,employerAddressZip
1474,1474,681,207,690,221,7,9,14,7,OTHER
1475,1480,705,209,741,223,social,36,14,social,OTHER
1482,1489,744,210,790,223,security,46,13,security,OTHER
1491,1494,793,210,814,223,tips,21,13,tips,OTHER
1523,1523,971,209,982,223,3,11,14,3,OTHER
1525,1533,994,209,1049,223,allocated,55,14,allocated,OTHER
1535,1538,1052,210,1070,223,tips,18,13,tips,OTHER
1649,1654,725,233,807,253,163872,82,20,163872,OTHER
1656,1656,812,233,821,253,.,9,20,.,OTHER
1658,1658,824,233,834,252,6,10,19,6,OTHER
1702,1710,1051,232,1173,253,152346.22,122,21,152346.22,OTHER
1715,1715,12,261,20,274,d,8,13,d,OTHER
1717,1723,28,261,70,274,control,42,13,control,OTHER
1725,1730,72,261,118,274,number,46,13,number,OTHER
1812,1823,704,260,770,274,verification,66,14,verification,OTHER
1825,1828,773,261,802,274,code,29,13,code,OTHER
1859,1860,965,260,979,273,10,14,13,10,OTHER
1862,1870,994,260,1058,274,dependent,64,14,dependent,OTHER
1872,1875,1060,261,1087,274,care,27,13,care,OTHER
1877,1884,1090,261,1135,274,benefits,45,13,benefits,OTHER
1898,1904,67,284,160,304,3523929,93,20,3523929,OTHER
2048,2050,1052,283,1091,302,274,39,19,274,OTHER
2054,2054,11,311,21,325,e,10,14,e,OTHER
2056,2065,28,311,96,326,employee's,68,15,employee's,OTHER
2067,2071,98,311,121,326,first,23,15,first,OTHER
2073,2076,124,311,158,326,name,34,15,name,OTHER
2078,2080,160,312,182,326,and,22,14,and,OTHER
2082,2088,185,312,216,325,initial,31,13,initial,OTHER
2093,2096,279,311,305,325,last,26,14,last,OTHER
2098,2101,307,311,340,326,name,33,15,name,OTHER
2145,2149,635,309,665,325,buff.,30,16,buff.,OTHER
2151,2152,674,309,692,325,11,18,16,11,OTHER
2154,2165,703,310,776,325,nonqualified,73,15,nonqualified,OTHER
2167,2171,779,311,808,325,plans,29,14,plans,OTHER
2200,2202,967,312,988,325,12a,21,13,12a,OTHER
2204,2206,1009,311,1033,324,see,24,13,see,OTHER
2208,2219,1036,311,1110,325,instructions,74,14,instructions,OTHER
2221,2223,1112,311,1131,325,for,19,14,for,OTHER
2225,2227,1133,310,1158,324,box,25,14,box,OTHER
2229,2230,1163,310,1176,324,12,13,14,12,OTHER
2243,2249,64,360,178,381,katrina,114,21,katrina,employeeName
2251,2255,226,359,306,384,lopez,80,25,lopez,employeeName
2341,2343,726,344,766,362,242,40,18,242,OTHER
2387,2387,1007,345,1018,361,e,11,16,e,OTHER
2389,2392,1052,343,1106,363,7112,54,20,7112,OTHER
2493,2494,674,371,689,384,13,15,13,13,OTHER
2496,2504,692,372,735,384,statutory,43,12,statutory,OTHER
2506,2515,779,372,832,383,retirement,53,11,retirement,OTHER
2517,2527,866,372,919,385,third-party,53,13,third-party,OTHER
2529,2531,967,369,987,382,12b,20,13,12b,OTHER
2544,2547,66,405,130,428,8959,64,23,8959,OTHER
2549,2559,145,405,322,429,christopher,177,24,christopher,OTHER
2561,2563,336,405,385,429,row,49,24,row,OTHER
2635,2642,692,389,738,399,employee,46,10,employee,OTHER
2651,2654,779,391,799,399,plan,20,8,plan,OTHER
2666,2669,867,389,887,399,sick,20,10,sick,OTHER
2671,2673,888,390,904,400,pay,16,10,pay,OTHER
2809,2809,874,412,883,425,x,9,13,x,OTHER
2837,2839,1051,406,1090,425,658,39,19,658,OTHER
2852,2855,64,444,131,468,west,67,24,west,OTHER
2857,2863,146,444,259,468,stanley,113,24,stanley,OTHER
2890,2891,337,443,365,463,rt,28,20,rt,OTHER
2907,2916,435,443,592,465,81407-4580,157,22,81407-4580,OTHER
2946,2950,707,437,736,449,other,29,12,other,OTHER
2989,2991,966,437,988,451,12c,22,14,12c,OTHER
3146,3147,998,469,1024,485,dd,26,16,dd,OTHER
3149,3151,1050,468,1087,485,418,37,17,418,OTHER
3300,3302,966,493,984,507,12c,18,14,12c,OTHER
3459,3459,1007,530,1018,546,a,11,16,a,OTHER
3461,3463,1051,527,1089,547,202,38,20,202,OTHER
3465,3466,6,576,23,592,15,17,16,15,OTHER
3467,3467,10,559,20,574,f,10,15,f,OTHER
3469,3478,28,559,97,575,employee's,69,16,employee's,OTHER
3482,3488,99,559,146,575,address,47,16,address,OTHER
3490,3492,149,559,172,575,and,23,16,and,OTHER
3494,3496,174,559,194,575,zip,20,16,zip,OTHER
3498,3501,197,559,228,575,code,31,16,code,OTHER
3508,3512,29,576,62,592,state,33,16,state,OTHER
3514,3522,87,577,153,592,employers,66,15,employers,OTHER
3528,3532,156,577,185,592,state,29,15,state,OTHER
3534,3535,188,577,201,592,id,13,15,id,OTHER
3537,3542,204,577,246,592,number,42,15,number,OTHER
3554,3555,348,575,366,591,in,18,16,in,OTHER
3557,3561,369,576,401,592,state,32,16,state,OTHER
3563,3568,403,577,446,592,"wages,",43,15,"wages,",OTHER
3570,3574,449,578,476,592,"tips,",27,14,"tips,",OTHER
3576,3579,479,577,498,591,etc.,19,14,etc.,OTHER
3581,3582,540,575,558,591,17,18,16,17,OTHER
3584,3588,562,576,593,592,state,31,16,state,OTHER
3590,3595,596,577,639,592,income,43,15,income,OTHER
3597,3599,642,577,662,591,tax,20,14,tax,OTHER
3612,3613,727,575,743,591,18,16,16,18,OTHER
3615,3619,747,576,779,591,local,32,15,local,OTHER
3621,3626,782,578,824,592,"wages,",42,14,"wages,",OTHER
3628,3632,827,578,854,592,"tips,",27,14,"tips,",OTHER
3634,3637,857,577,876,592,etc.,19,15,etc.,OTHER
3645,3646,929,576,945,590,19,16,14,19,OTHER
3648,3652,949,577,982,591,local,33,14,local,OTHER
3654,3659,985,578,1028,591,income,43,13,income,OTHER
3661,3663,1031,577,1051,590,tax,20,13,tax,OTHER
3675,3676,1115,576,1130,590,20,15,14,20,OTHER
3678,3685,1136,577,1183,591,locality,47,14,locality,OTHER
3687,3690,1185,578,1216,591,name,31,13,name,OTHER
3696,3697,20,602,44,619,tx,24,17,tx,OTHER
3715,3724,133,600,271,621,524-44-606,138,21,524-44-606,OTHER
3743,3749,348,601,442,621,87817.7,94,20,87817.7,OTHER
3770,3773,541,601,593,620,4166,52,19,4166,box17StateIncomeTax
3775,3775,598,601,607,620,.,9,19,.,box17StateIncomeTax
3777,3778,610,601,635,620,46,25,19,46,box17StateIncomeTax
3800,3805,725,601,808,621,177938,83,20,177938,OTHER
3807,3807,812,601,820,620,.,8,19,.,OTHER
3809,3810,824,601,847,620,12,23,19,12,OTHER
3834,3838,928,601,998,621,32334,70,20,32334,OTHER
3840,3842,1001,601,1037,620,.47,36,19,.47,OTHER
3863,3872,1113,608,1183,620,jacqueline,70,12,jacqueline,OTHER
3874,3879,1190,609,1232,620,shores,42,11,shores,OTHER
3885,3886,17,653,44,670,ga,27,17,ga,OTHER
3904,3913,132,651,269,672,597-40-950,137,21,597-40-950,OTHER
3932,3937,347,652,429,673,89289.,82,21,89289.,OTHER
3939,3940,433,651,457,671,92,24,20,92,OTHER
3959,3962,540,652,594,672,4839,54,20,4839,OTHER
3964,3964,598,652,607,671,.,9,19,.,OTHER
3966,3967,610,652,635,671,76,25,19,76,OTHER
3989,3994,725,651,808,672,194306,83,21,194306,OTHER
3996,3996,812,651,821,671,.,9,20,.,OTHER
3998,3999,825,651,849,671,74,24,20,74,OTHER
4023,4030,928,651,1039,671,32872.53,111,20,32872.53,OTHER
4053,4059,1114,659,1176,673,cynthia,62,14,cynthia,OTHER
4061,4065,1184,659,1231,672,drive,47,13,drive,OTHER
4091,4094,140,684,206,708,wage,66,24,wage,OTHER
4096,4098,212,684,257,708,and,45,24,and,OTHER
4100,4102,264,684,303,708,tax,39,24,tax,OTHER
4147,4150,550,689,694,740,2018,144,51,2018,taxYear
4199,4208,864,690,947,707,department,83,17,department,OTHER
