start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,386,444,546,466,01449-2605,160,22,01449-2605,OTHER
34,34,216,4,226,19,a,10,15,a,OTHER
36,45,235,4,309,18,employee's,74,14,employee's,OTHER
47,52,311,4,350,18,social,39,14,social,OTHER
54,61,352,4,403,18,security,51,14,security,OTHER
63,68,405,4,455,18,number,50,14,number,OTHER
113,117,782,3,820,19,"safe,",38,16,"safe,",OTHER
119,127,822,3,896,19,"accurate,",74,16,"accurate,",OTHER
129,130,911,15,943,38,re,32,23,re,OTHER
136,139,976,15,1022,39,file,46,24,file,OTHER
141,142,1048,30,1061,43,at,13,13,at,OTHER
143,147,1048,4,1079,20,visit,31,16,visit,OTHER
156,158,1081,4,1103,20,the,22,16,the,OTHER
160,162,1105,4,1133,20,irs,28,16,irs,OTHER
164,170,1137,4,1195,19,website,58,15,website,OTHER
221,231,315,25,464,45,700-94-7710,149,20,700-94-7710,ssnOfEmployee
259,261,611,27,641,42,omb,30,15,omb,OTHER
263,265,644,27,668,41,no.,24,14,no.,OTHER
267,275,671,27,729,41,1545-0008,58,14,1545-0008,OTHER
285,289,780,25,831,42,fast!,51,17,fast!,OTHER
291,293,834,26,862,42,use,28,16,use,OTHER
324,341,1063,28,1185,45,www.irs.gov/efile.,122,17,www.irs.gov/efile.,OTHER
344,344,11,55,22,70,b,11,15,b,OTHER
346,353,28,55,83,70,employer,55,15,employer,OTHER
355,368,86,56,160,69,identification,74,13,identification,OTHER
370,375,162,55,206,70,number,44,15,number,OTHER
377,381,209,55,241,70,(ein),32,15,(ein),OTHER
443,448,704,56,750,70,"wages,",46,14,"wages,",OTHER
450,454,753,56,780,69,"tips,",27,13,"tips,",OTHER
456,460,782,56,813,69,other,31,13,other,OTHER
462,473,816,56,898,68,compensation,82,12,compensation,OTHER
482,488,994,56,1038,69,federal,44,13,federal,OTHER
490,495,1041,57,1085,69,income,44,12,income,OTHER
497,499,1087,57,1106,69,tax,19,12,tax,OTHER
501,508,1109,56,1157,69,withheld,48,13,withheld,OTHER
520,529,67,79,205,98,42-6864147,138,19,42-6864147,einEmployerIdentificationNumber
615,621,725,79,820,97,135716.,95,18,135716.,box1WagesTipsAndOtherCompensations
623,624,823,79,848,97,39,25,18,39,box1WagesTipsAndOtherCompensations
650,654,987,79,1054,97,36344,67,18,36344,box2FederalIncomeTaxWithheld
656,656,1058,79,1068,97,.,10,18,.,box2FederalIncomeTaxWithheld
658,659,1071,79,1094,97,65,23,18,65,box2FederalIncomeTaxWithheld
662,662,13,107,23,122,c,10,15,c,OTHER
664,673,28,107,93,122,employer's,65,15,employer's,OTHER
675,679,96,108,134,122,"name,",38,14,"name,",OTHER
681,688,137,108,189,122,"address,",52,14,"address,",OTHER
690,692,192,108,212,122,and,20,14,and,OTHER
694,696,215,107,235,122,zip,20,15,zip,OTHER
698,701,239,107,268,122,code,29,15,code,OTHER
759,759,681,105,691,120,3,10,15,3,OTHER
761,766,706,107,742,121,social,36,14,social,OTHER
768,775,744,108,791,122,security,47,14,security,OTHER
777,781,793,109,829,122,wages,36,13,wages,OTHER
798,798,971,106,981,120,4,10,14,4,OTHER
800,805,995,108,1033,121,social,38,13,social,OTHER
807,814,1035,108,1082,121,security,47,13,security,OTHER
816,818,1084,107,1104,121,tax,20,14,tax,OTHER
820,827,1106,106,1156,121,withheld,50,15,withheld,OTHER
839,845,66,133,165,153,"cooper,",99,20,"cooper,",employerName
847,853,176,132,275,154,rosales,99,22,rosales,employerName
855,857,290,132,333,153,and,43,21,and,employerName
859,867,345,131,471,153,hernandez,126,22,hernandez,employerName
869,871,487,131,527,152,inc,40,21,inc,employerName
934,939,726,132,807,151,155510,81,19,155510,box3SocialSecurityWages
941,943,811,131,849,151,.73,38,20,.73,box3SocialSecurityWages
969,973,985,131,1055,151,11896,70,20,11896,box4SocialSecurityTaxWithheld
975,977,1058,131,1095,151,.57,37,20,.57,box4SocialSecurityTaxWithheld
989,991,66,165,107,186,915,41,21,915,employerAddressStreet_name
993,999,122,165,220,188,shepard,98,23,shepard,employerAddressStreet_name
1001,1007,233,165,330,188,village,97,23,village,employerAddressStreet_name
1009,1012,344,165,404,188,apt.,60,23,apt.,employerAddressStreet_name
1014,1016,417,165,456,186,701,39,21,701,employerAddressStreet_name
1076,1076,680,156,691,172,5,11,16,5,OTHER
1078,1085,703,157,758,172,medicare,55,15,medicare,OTHER
