start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
0,0,147,389,218,411,employer's,71,22,employer's,OTHER
0,0,176,464,247,482,200403.29,71,18,200403.29,OTHER
0,0,495,485,542,502,202261,47,17,202261,OTHER
17,22,172,27,221,44,"wages,",49,17,"wages,",OTHER
24,28,222,31,252,47,"tips,",30,16,"tips,",OTHER
30,34,253,33,289,50,other,36,17,other,OTHER
36,40,290,36,329,53,comp.,39,17,comp.,OTHER
56,56,396,41,408,57,2,12,16,2,OTHER
58,64,423,43,475,62,federal,52,19,federal,OTHER
66,71,476,48,525,66,income,49,18,income,OTHER
73,75,527,52,549,68,tax,22,16,tax,OTHER
77,84,551,53,611,72,withheld,60,19,withheld,OTHER
108,113,205,46,253,64,21:867,48,18,21:867,box1WagesTipsAndOtherCompensations
115,115,254,50,260,64,.,6,14,.,box1WagesTipsAndOtherCompensations
117,118,261,51,277,66,95,16,15,95,OTHER
132,132,139,76,148,90,3,9,14,3,OTHER
134,139,170,79,211,96,social,41,17,social,OTHER
141,148,212,82,263,100,security,51,18,security,OTHER
150,154,265,87,308,103,wages,43,16,wages,OTHER
199,206,523,69,589,88,55957.51,66,19,55957.51,box2FederalIncomeTaxWithheld
230,231,334,934,353,952,20,19,18,20,OTHER
233,233,394,91,406,107,4,12,16,4,OTHER
236,236,544,488,549,502,.,5,14,.,OTHER
238,238,109,491,120,506,9,11,15,9,OTHER
266,271,422,96,462,114,social,40,18,social,OTHER
273,280,464,99,515,118,security,51,19,security,OTHER
282,284,516,104,539,119,tax,23,15,tax,OTHER
286,293,540,105,598,123,withheld,58,18,withheld,OTHER
307,307,133,126,147,143,5,14,17,5,OTHER
309,316,164,130,226,150,medicare,62,20,medicare,OTHER
318,322,227,136,271,153,wages,44,17,wages,OTHER
324,326,272,139,298,155,and,26,16,and,OTHER
328,331,300,141,324,156,tips,24,15,tips,OTHER
373,378,520,122,568,137,15330.,48,15,15330.,OTHER
380,381,569,124,584,139,85,15,15,85,OTHER
408,408,389,145,401,159,6,12,14,6,OTHER
411,413,247,154,270,169,.68,23,15,.68,OTHER
441,448,416,148,477,167,medicare,61,19,medicare,OTHER
450,452,479,154,502,168,tax,23,14,tax,OTHER
454,461,503,155,561,172,withheld,58,17,withheld,OTHER
474,474,131,181,141,195,d,10,14,d,OTHER
476,482,158,183,207,200,control,49,17,control,OTHER
484,489,208,187,261,203,number,53,16,number,OTHER
541,547,516,174,572,190,5865.59,56,16,5865.59,OTHER
559,565,130,198,186,215,3192339,56,17,3192339,OTHER
591,594,322,192,352,209,dept,30,17,dept,OTHER
596,599,386,197,414,215,corp,28,18,corp,OTHER
646,648,342,211,362,227,150,20,16,150,OTHER
660,660,127,232,138,247,c,11,15,c,OTHER
662,669,561,210,617,230,employer,56,20,employer,OTHER
673,677,230,239,273,258,"name,",43,19,"name,",OTHER
679,686,275,243,330,262,"address,",55,19,"address,",OTHER
688,690,332,247,358,263,and,26,16,and,OTHER
692,694,360,249,382,265,zip,22,16,zip,OTHER
696,699,384,251,418,266,code,34,15,code,OTHER
727,727,513,222,525,239,a,12,17,a,OTHER
738,740,619,214,643,232,use,24,18,use,OTHER
741,742,638,233,654,246,36,16,13,36,OTHER
743,746,645,216,670,233,only,25,17,only,OTHER
768,782,189,258,358,287,morales-walters,169,29,morales-walters,employerName
784,786,366,269,401,290,and,35,21,and,employerName
788,791,410,273,455,293,sons,45,20,sons,employerName
813,816,190,282,234,304,6362,44,22,6362,employerName
818,823,244,286,311,309,cannon,67,23,cannon,employerAddressStreet_name
825,829,321,291,378,314,shoal,57,23,shoal,employerAddressStreet_name
831,834,386,296,435,318,apt.,49,22,apt.,employerAddressStreet_name
836,838,442,299,477,320,825,35,21,825,employerName
859,861,185,310,221,330,new,36,20,new,employerAddressCity
863,869,230,312,310,335,bridget,80,23,bridget,employerAddressStreet_name
871,872,354,321,376,339,il,22,18,il,employerAddressState
874,883,406,323,519,350,15571-3500,113,27,15571-3500,employerAddressZip
937,941,374,365,434,388,batch,60,23,batch,OTHER
960,965,497,374,570,398,#02021,73,24,#02021,OTHER
976,976,116,387,127,403,b,11,16,b,OTHER
978,987,157,234,228,255,employer's,71,21,employer's,OTHER
989,991,220,395,247,413,fed,27,18,fed,OTHER
993,994,249,398,264,414,id,15,16,id,OTHER
996,1001,266,399,317,417,number,51,18,number,OTHER
1021,1030,179,411,261,431,04-4331208,82,20,04-4331208,einEmployerIdentificationNumber
1055,1055,371,406,385,424,a,14,18,a,OTHER
1057,1066,398,408,474,429,employee's,76,21,employee's,OTHER
1068,1070,476,414,503,431,ssa,27,17,ssa,OTHER
1072,1077,505,416,555,435,number,50,19,number,OTHER
1087,1087,114,438,123,452,7,9,14,7,OTHER
1089,1094,144,441,185,460,social,41,19,social,OTHER
1096,1103,187,446,238,464,security,51,18,security,OTHER
1105,1108,240,450,264,466,tips,24,16,tips,OTHER
