field,Precision,Recall,F1-Score,Support
ssnOfEmployee,0.9936305732484076,0.9069767441860465,0.9483282674772037,173
einEmployerIdentificationNumber,1.0,0.9692307692307692,0.9843749999999999,195
box1WagesTipsAndOtherCompensations,0.9878419452887538,0.9154929577464789,0.9502923976608186,359
box2FederalIncomeTaxWithheld,0.98005698005698,0.9347826086956522,0.9568845618915162,368
box3SocialSecurityWages,0.9867549668874173,0.8490028490028491,0.9127105666156202,353
box4SocialSecurityTaxWithheld,0.9580838323353293,0.8913649025069638,0.9235209235209235,359
employerName,0.9924471299093656,0.9704579025110783,0.9813293502613892,696
employerAddressStreet_name,0.9905913978494624,0.9596354166666666,0.9748677248677249,786
employerAddressCity,0.996415770609319,0.9488054607508533,0.9720279720279721,305
employerAddressState,1.0,0.8724489795918368,0.9318801089918256,196
employerAddressZip,1.0,0.9899497487437185,0.9949494949494949,199
employeeName,0.9909638554216867,0.8204488778054863,0.897680763983629,404
box17StateIncomeTax,0.9770114942528736,0.7566765578635015,0.8528428093645485,337
box16StateWagesTips,0.962457337883959,0.7790055248618785,0.8610687022900764,362
taxYear,0.9941520467836257,0.9826589595375722,0.9883720930232557,173
